instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.109039,17.837883,17.840108,4489,14266,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2347375.098381,-2347375.098381,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,0.000002,0.457762,28.210014,28.210528,4837,40459,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-2370313.073460,-2370313.073460,-2370313.073460,-2276593.459549,-2276577.015426,-2276435.000000,0.000003,1.069588,52.267577,52.269671,9184,102806,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-2360633.218657,-2360633.218657,-2360633.218657,-2271819.404522,-2271808.000000,-2271748.000000,0.000002,1.198599,11.431110,11.433412,3218,8433,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-2336357.948893,-2336357.948893,-2336357.948893,-2220589.886783,-2220564.000000,-2220503.000000,0.000003,0.656080,4.625790,4.627743,2138,6751,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-2337259.567385,-2337259.567385,-2337259.567385,-2198865.321948,-2198848.810159,-2198753.000000,0.000003,0.644689,18.176026,18.511443,4278,37443,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,0.000002,0.558170,45.467887,45.477898,8300,93713,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-2377948.098789,-2377948.098789,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,0.000002,1.140681,16.187402,16.194753,3727,31756,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197445.710836,-2197265.000000,0.000002,0.405615,4.110890,4.113097,1537,5734,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-2318253.072619,-2318253.072619,-2318253.072619,-2193318.590589,-2193307.000000,-2193233.000000,0.000002,0.407326,10.038449,10.039970,3044,5716,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-2388527.360065,-2388527.360065,-2388527.360065,-2322180.770744,-2322174.173868,-2322078.000000,0.000002,1.191796,31.949926,31.952073,4724,21172,3600.000000,0,0,0,GUROBI,1,0,0,0
