instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6715.867561,6741.557006,6742.200022,0.000002,0.817648,12.239532,12.239709,3969,66331,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6635.520788,6635.520788,6635.520788,6705.926104,6728.818905,6729.490020,0.000003,0.669238,9.181823,9.744343,3168,54946,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6558.537377,6558.537377,6558.537377,6638.648681,6655.123971,6655.760012,0.000003,0.560962,1.973725,2.051423,597,11197,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6602.082996,6602.082996,6602.082996,6676.719436,6696.625826,6697.220016,0.000002,0.576041,2.844849,3.417531,1069,18080,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6633.342446,6633.342446,6633.342446,6700.706797,6721.021000,6721.600008,0.000002,0.517101,5.150084,7.874685,2563,43742,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6620.609998,6620.609998,6620.609998,6698.045261,6714.025831,6714.670012,0.000003,0.568354,3.019241,3.019400,930,15848,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6528.145298,6528.145298,6528.145298,6624.972304,6650.711002,6651.340019,0.000002,0.500743,1.458224,6.806163,2206,41095,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6616.809373,6616.809373,6616.809373,6698.942305,6719.872516,6720.520012,0.000002,0.529483,5.874019,5.874191,1667,27183,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6566.983969,6566.983969,6566.983969,6651.678824,6678.732863,6679.380007,0.000002,0.542058,7.853893,9.523382,2829,52304,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6566.019970,6566.019970,6566.019970,6644.811431,6660.146015,6660.740014,0.000002,0.506186,6.336314,6.336477,1626,29171,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6631.065026,6631.065026,6631.065026,6709.668448,6736.646684,6737.269993,0.000003,0.593933,8.075546,10.583347,3815,63281,3600.000000,0,0,0,GUROBI,1,0,0,0
