instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,28694.000000,28694.000000,28694.000000,468224.559594,764701.030732,764772.000000,0.000015,0.567588,228.738905,229.808486,37227,1624848,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,62746.551724,62746.551724,62746.551724,460917.955829,770258.713044,770323.000000,0.000002,0.558539,247.255660,310.195491,60438,2518326,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,38837.000000,38837.000000,38837.000000,442925.638884,759200.705636,759255.666667,0.000002,0.347519,140.183209,148.302592,32488,1156177,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,57153.526316,57153.526316,57153.526316,458006.112502,767687.963007,767759.000000,0.000003,0.425844,210.743188,211.556154,43370,1754509,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,57362.000000,57362.000000,57362.000000,447373.734655,784361.052423,784425.666666,0.000003,0.270042,113.271040,114.386122,27250,846141,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,56109.000000,56109.000000,56109.000000,452725.157178,744585.221286,744647.000000,0.000003,0.407484,131.974220,131.974338,24011,915837,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,87309.000000,87309.000000,87309.000000,466570.777777,733967.521175,734022.000000,0.000002,0.672784,174.528952,190.851570,38141,1540836,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,39828.000000,39828.000000,39828.000000,456831.258544,768408.928458,768483.333333,0.000001,0.373538,93.122495,94.209100,19963,734968,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,52128.655172,52128.655172,52128.655172,449957.443678,741455.071349,741458.666666,0.000004,0.418322,79.893090,80.099233,20011,642918,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,50382.000000,50382.000000,50382.000000,470560.365896,776274.088683,776349.666666,0.000004,0.335386,166.477004,166.477252,40162,1451145,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,61679.000000,61679.000000,61679.000000,453704.565914,750773.066667,750790.000000,0.000003,0.346851,67.510945,67.541270,14738,426006,3600.000000,0,0,0,GUROBI,1,0,0,0
