instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000003,1.104780,18.049586,18.051944,4486,14280,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2446202.173539,-2446202.173539,-2446202.173539,-2446156.979201,-2446113.368999,-2446003.000000,0.000002,1.479433,106.666260,106.669939,11902,172607,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419876.669469,-2419744.000000,0.000002,1.077877,23.102067,23.106894,4325,29484,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-2419662.056066,-2419662.056066,-2419662.056066,-2419655.021925,-2419641.224253,-2419518.000000,0.000002,0.643470,48.668873,48.673176,6515,43666,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-2441041.009198,-2441041.009198,-2441041.009198,-2440973.981247,-2440943.000000,-2440816.000000,0.000002,1.000611,10.090697,10.092573,2349,7683,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-2442816.418201,-2442816.418201,-2442816.418201,-2442778.992254,-2442752.000000,-2442612.000000,0.000002,1.024012,5.011694,5.013411,1038,4367,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-2450028.524295,-2450028.524295,-2450028.524295,-2449977.200258,-2449949.754480,-2449840.000000,0.000002,1.014295,17.624659,17.626472,4038,9092,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451429.373678,-2451325.000000,0.000003,1.088771,17.863074,17.865483,4484,14093,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451279.000000,0.000003,1.102885,17.840028,17.842316,4484,14266,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,0.000002,0.999533,88.762249,88.762748,10017,210328,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-2444364.432977,-2444364.432977,-2444364.432977,-2444359.698888,-2444347.879325,-2444273.000000,0.000002,1.361928,74.378630,74.388569,9770,114825,3600.000000,0,0,0,GUROBI,1,0,0,0
