instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1096.320092,1158.000000,1158.000000,5.673423,6.416348,8.706674,13.703867,1779,59258,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Farkas,16,-1312.612975,-1312.612975,-1312.612975,-776.783329,-169.140442,53.000000,0.587141,1.717645,1350.472336,3600.588634,349532,25504097,3600.000000,25,25,0,GUROBI,1,15,0,0
10,0,Farkas,16,442.563488,443.883085,442.563488,676.531860,909.910155,910.000000,0.474515,1.706421,556.804980,603.776299,100560,3968786,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Farkas,16,-361.984844,-348.680566,-361.984844,181.716724,565.985267,566.000000,0.541435,1.463337,327.844613,330.067174,30656,1885299,3600.000000,25,25,0,GUROBI,1,15,0,0
3,0,Farkas,16,-702.924438,-690.040641,-702.924438,-128.862450,447.000000,447.000000,0.569927,1.756302,469.573555,603.480736,64560,3409934,3600.000000,25,25,0,GUROBI,1,15,0,0
4,0,Farkas,16,-871.333364,-859.600012,-871.333364,-315.433053,327.300635,373.000000,0.580558,1.718540,3600.581925,3600.582088,400035,24447437,3600.000000,25,25,0,GUROBI,1,15,0,0
5,0,Farkas,16,251.476702,257.154651,251.476702,568.907455,848.920810,849.000000,0.525776,1.405088,667.942551,687.855257,59143,3861364,3600.000000,25,25,0,GUROBI,1,15,0,0
6,0,Farkas,16,130.292282,149.197444,130.292282,416.576619,594.948042,595.000000,0.477926,1.281578,96.409850,117.710902,16949,808340,3600.000000,25,25,0,GUROBI,1,15,0,0
7,0,Farkas,16,-997.987692,-992.760263,-997.987692,-500.999301,48.315940,129.000000,0.579920,1.592526,2818.820345,3600.582283,405310,24870984,3600.000000,25,25,0,GUROBI,1,15,0,0
8,0,Farkas,16,-952.913674,-926.091074,-952.913674,-439.126585,38.999715,39.000000,0.543399,1.410398,488.978903,502.570576,67947,3508613,3600.000000,25,25,0,GUROBI,1,15,0,0
9,0,Farkas,16,-1098.476925,-1098.476925,-1098.476925,-441.824682,172.723918,416.000000,0.581620,1.689860,2620.128675,3600.583108,378712,26161014,3600.000000,25,25,0,GUROBI,1,15,0,0
