instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6715.493198,6741.567877,6742.200022,0.000002,0.744313,10.297056,10.297231,3278,53908,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6741.107494,6741.107494,6741.107494,6818.131107,6840.166142,6840.350008,0.000002,0.631016,1.364046,2.354168,605,11332,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6849.903752,6849.903752,6849.903752,6919.002776,6940.718654,6941.230006,0.000003,0.604163,4.743576,4.951365,1446,25862,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6703.633386,6703.633386,6703.633386,6822.849818,6873.785220,6874.470010,0.000002,0.656450,9.647126,10.740486,4262,64226,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6540.132806,6540.132806,6540.132806,6616.742216,6640.548383,6641.210031,0.000001,0.640117,17.846636,17.846811,6067,102643,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6667.650897,6667.650897,6667.650897,6790.040655,6809.455443,6810.000015,0.000002,0.760363,1.925282,3.962083,968,16219,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1006707.524267,1006707.524267,1006707.524267,1006784.767504,1006784.858129,1006844.470011,0.000001,0.525788,0.817373,0.818084,83,2119,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6642.641643,6642.641643,6642.641643,6712.651396,6719.269972,6719.470020,0.000001,0.691111,1.437564,1.437744,273,5438,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6713.562915,6713.562915,6713.562915,6796.004804,6820.968575,6821.640004,0.000003,0.511421,3.343770,3.440748,1046,16657,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6790.463457,6790.463457,6790.463457,6893.684089,6935.717736,6936.390013,0.000002,0.628035,2.925718,2.925889,889,15533,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6765.192113,6765.192113,6765.192113,6844.777802,6858.939871,6859.550015,0.000002,0.661290,2.641935,2.862328,808,14285,3600.000000,0,0,0,GUROBI,1,0,0,0
