instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,1.844210,2.265834,33.616002,3601.845646,643377,36588881,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,260.751476,260.814813,260.751476,435.669432,452.000000,452.000000,0.083974,0.408233,9.418007,11.211231,1976,88870,3600.000000,4,24,0,GUROBI,1,1,1,0
10,0,Farkas,4,269.265252,273.263171,269.265252,431.107268,446.000000,446.000000,0.084232,0.576600,7.780061,11.982461,1709,100983,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,269.330784,269.345559,269.330784,445.544202,473.000000,473.000000,0.086872,0.482352,5.288514,5.288662,1056,33394,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,325.240287,327.429723,325.240287,428.696173,439.000000,439.000000,0.088595,0.331372,1.728057,1.755798,1031,18629,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Farkas,4,311.279049,311.279049,311.279049,444.942819,482.500000,482.500000,0.095700,0.554071,16.005321,16.079964,4012,156591,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,256.685639,256.685639,256.685639,433.370289,447.000000,447.000000,0.100079,0.458346,1.079600,1.307769,451,9628,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,318.182256,318.240480,318.182256,435.629051,443.000000,443.000000,0.092037,0.470875,8.524593,8.982050,874,42231,3600.000000,4,24,0,GUROBI,1,1,1,0
7,0,Farkas,4,311.591814,311.654869,311.591814,449.533062,477.000000,477.000000,0.083399,0.450095,21.952804,25.323845,3446,159539,3600.000000,4,24,0,GUROBI,1,2,2,0
8,0,Farkas,4,287.743653,287.757307,287.743653,420.436670,437.000000,437.000000,0.101428,0.378593,11.630894,11.631042,2904,110035,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,275.395175,275.457948,275.395175,446.222394,479.000000,479.000000,0.087469,0.255370,11.772516,12.766406,1007,38896,3600.000000,4,24,0,GUROBI,1,0,0,0
