instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.585977,6741.534026,6742.200022,13.498488,14.316732,31.703770,31.703947,6363,115795,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Old,16,6298.418206,6303.896574,6302.879482,6479.271545,6486.722518,6486.722518,7.012916,7.587188,7.709769,7.709925,14,1260,3600.000000,16,40,0,GUROBI,1,0,0,0
10,0,Old,16,-493540.921804,-493532.026685,-493535.612307,6610.822035,6628.490704,6629.110029,9.670496,10.274238,11.728107,11.728266,497,9372,3600.000000,16,36,0,GUROBI,1,0,0,0
2,0,Old,16,6458.157377,6460.375873,6460.375873,6642.095725,6661.995529,6662.370008,4.441465,5.016015,6.522355,6.739762,614,11407,3600.000000,16,1,0,GUROBI,1,0,0,0
4,0,Old,16,-493434.605475,-493427.167261,-493427.758224,6727.707485,6740.035042,6740.035043,8.801621,9.494595,10.219911,10.220065,214,4629,3600.000000,16,26,0,GUROBI,1,0,0,0
5,0,Old,16,6427.214790,6427.496055,6427.486668,6706.702339,6713.460039,6713.460038,9.796131,10.462870,11.172605,11.264270,257,5602,3600.000000,16,50,0,GUROBI,1,0,0,0
6,0,Old,16,6347.859356,6352.848038,6351.909493,6510.059801,6526.721267,6527.250011,11.425594,12.032230,13.090405,13.111990,276,6668,3600.000000,16,42,0,GUROBI,1,0,0,0
7,0,Old,16,6397.250036,6415.979511,6413.095123,6598.740356,6616.571350,6617.230015,3.478558,4.018099,8.471891,8.472055,1745,29808,3600.000000,16,4,0,GUROBI,1,0,0,0
8,0,Old,16,6549.900894,6551.757657,6551.493222,6688.458079,6702.252179,6702.865004,6.440323,7.091774,12.049670,12.345967,1479,27717,3600.000000,16,30,0,GUROBI,1,0,0,0
9,0,Old,16,6551.608752,6553.403361,6553.383473,6696.670747,6714.134286,6714.740017,5.162939,5.874302,10.743242,11.719923,1837,30876,3600.000000,16,30,0,GUROBI,1,0,0,0
