instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1094.256265,1158.000000,1158.000000,0.000002,0.639064,14.979511,17.713175,3478,132218,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-1312.612975,-1312.612975,-1312.612975,-747.687829,-178.282269,53.000000,0.000002,1.155607,3600.001295,3600.001453,356878,25904350,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,442.563488,442.563488,442.563488,672.770846,909.944877,910.000000,0.000003,1.081055,494.163591,513.762514,78209,3203348,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-361.984844,-361.984844,-361.984844,209.734241,565.995267,566.000000,0.000002,1.102168,555.504414,571.481436,50801,3391629,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-702.924438,-702.924438,-702.924438,-161.580749,447.000000,447.000000,0.000002,0.837336,572.949158,817.408041,85065,5281141,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-871.333364,-871.333364,-871.333364,-316.017815,372.973112,373.000000,0.000003,1.031670,660.791742,2486.753982,328063,17228733,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,251.476702,251.476702,251.476702,575.463249,848.928886,849.000000,0.000003,0.964315,297.950483,537.474188,52610,3170097,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,130.292282,130.292282,130.292282,420.842130,594.944815,595.000000,0.000002,0.807009,112.123465,112.123602,14206,734199,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-997.987692,-997.987692,-997.987692,-490.914744,128.987493,129.000000,0.000002,1.065171,2427.476361,3048.983102,301793,16440045,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-952.913674,-952.913674,-952.913674,-408.319938,39.000000,39.000000,0.000001,0.934530,521.661078,553.682296,75672,3582009,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-1098.476925,-1098.476925,-1098.476925,-441.130036,156.537849,416.000000,0.000002,1.185686,2381.252096,3600.001438,379154,26116840,3600.000000,0,0,0,GUROBI,1,0,0,0
