instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,17.630897,46.750000,46.750000,220.966702,222.295955,224.018060,264.225603,8494,587062,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,11.769231,13.666667,13.398876,22.841944,46.750000,46.750000,0.121208,1.316548,9.331662,37.481484,5640,444540,3600.000000,4,26,0,GUROBI,1,0,0,0
10,0,Farkas,4,11.724138,13.500000,13.256339,17.992301,46.250000,46.250000,0.120824,0.872683,3.150395,31.341406,6199,408743,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,11.758621,13.500000,13.113523,33.774154,48.400000,48.400000,0.126571,0.991873,1.201876,4.242558,803,53808,3600.000000,4,26,0,GUROBI,1,1,1,0
3,0,Farkas,4,11.724138,13.500000,13.256339,18.090328,47.000000,47.000000,0.125477,1.188749,2.338794,15.235575,2964,215905,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Farkas,4,11.724138,13.500000,13.256339,16.070792,46.750000,46.750000,0.123594,1.397027,2.342071,8.522972,1195,109016,3600.000000,4,26,0,GUROBI,1,1,1,0
5,0,Farkas,4,11.724138,13.500000,13.256339,21.675766,48.000000,48.000000,0.120418,0.956540,2.204750,24.356158,4777,336421,3600.000000,4,26,0,GUROBI,1,1,1,0
6,0,Farkas,4,11.724138,13.500000,13.256339,19.940976,47.250000,47.250000,0.117234,1.049351,1.510418,4.762652,877,59496,3600.000000,4,26,0,GUROBI,1,2,2,0
7,0,Farkas,4,11.724138,13.500000,13.256339,31.500000,43.333333,43.333333,0.127960,0.709780,1.461017,1.697870,263,21333,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,11.769231,13.500000,13.266779,24.224598,46.750000,46.750000,0.127330,0.880928,3.268078,4.383967,609,54008,3600.000000,4,26,0,GUROBI,1,1,1,0
9,0,Farkas,4,11.724138,13.500000,13.110073,24.221905,47.747807,47.750000,0.121778,0.827284,2.854822,6.283058,1422,84201,3600.000000,4,26,0,GUROBI,1,1,1,0
