instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18125.011839,-17905.000000,-17905.000000,0.000003,11.427179,12.010269,15.531021,128,23493,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-18899.752401,-18899.752401,-18899.752401,-18137.351903,-17905.000000,-17905.000000,0.000004,9.934855,15.657090,15.657532,64,18481,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-18897.093594,-18897.093594,-18897.093594,-18113.926593,-17898.000000,-17898.000000,0.000003,16.177370,16.881100,21.290116,65,20177,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-18902.550115,-18902.550115,-18902.550115,-18122.922073,-17905.000000,-17904.000000,0.000004,11.324251,180.802897,181.502061,1251,323039,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-18899.744273,-18899.744273,-18899.744273,-18117.396668,-17895.000000,-17895.000000,0.000003,18.269039,26.607929,26.608348,147,22543,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-18900.231494,-18900.231494,-18900.231494,-18130.528000,-17899.000000,-17899.000000,0.000003,16.952477,182.248419,182.845806,1087,329748,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-18901.710190,-18901.710190,-18901.710190,-18143.586355,-17906.000000,-17906.000000,0.000004,10.004262,10.687713,13.376275,51,20502,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-18898.508757,-18898.508757,-18898.508757,-18116.750587,-17901.000000,-17901.000000,0.000003,10.221790,10.799640,12.941923,42,18527,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-18898.923361,-18898.923361,-18898.923361,-18122.044873,-17900.000000,-17900.000000,0.000003,9.777870,10.245084,14.045197,131,22012,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-18900.968862,-18900.968862,-18900.968862,-18150.618035,-17900.000000,-17900.000000,0.000003,9.860363,10.213397,15.885585,173,25984,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-18904.733929,-18904.733929,-18904.733929,-18158.094457,-17907.000000,-17907.000000,0.000003,11.252014,11.639922,16.310767,157,25473,3600.000000,0,0,0,GUROBI,1,0,0,0
