instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11475219.297853,11490563.831565,11490666.666634,12.385250,13.112693,18.229551,18.229710,581,56168,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,6296855.278274,6298602.657296,6296943.950230,11484933.651963,11494126.666311,11494126.666311,1.783084,2.492007,5.696307,5.697177,657,29555,3600.000000,83,4,191,GUROBI,1,79,0,0
10,0,New,64,6311541.944937,6321622.657294,6314943.441398,11320499.999281,11324999.999281,11324999.999971,7.895616,8.616334,12.327060,12.327214,563,37446,3600.000000,65,6,204,GUROBI,1,48,0,0
2,0,New,64,6929541.944917,6929892.961004,6929541.944917,11773166.666297,11777666.666304,11778396.666634,14.291897,15.019854,30.845929,30.846669,2585,139795,3600.000000,65,2,195,GUROBI,1,44,0,0
3,0,New,64,6513650.053025,6514001.069112,6514001.069112,11495313.332942,11499090.411873,11499813.332941,15.442996,16.135072,51.439413,51.439588,10350,290724,3600.000000,64,4,197,GUROBI,1,42,0,0
4,0,New,64,6601541.944917,6602001.664921,6601541.944917,11487166.666304,11487166.666304,11487754.666634,18.328156,19.150334,29.344397,29.345585,3242,95864,3600.000000,64,3,194,GUROBI,1,36,0,0
5,0,New,64,7283804.505684,7308452.930970,7284727.663990,11779952.043946,11798416.666301,11799294.666631,21.926770,22.562132,274.815621,274.823229,73704,1813471,3600.000000,65,6,191,GUROBI,1,33,0,0
7,0,New,64,6675417.944917,6679227.147659,6677165.323939,11443880.218260,11550542.665270,11550542.666634,24.437466,25.227735,55.227762,60.180364,10211,276982,3600.000000,64,3,195,GUROBI,1,35,0,0
8,0,New,64,5911051.944937,5958743.241919,5947402.410426,11232333.332944,11236745.645792,11236833.333304,26.977367,27.709205,31.180850,31.181010,570,33085,3600.000000,73,3,195,GUROBI,1,47,0,0
9,0,New,64,6549610.965589,6556610.965589,6554600.708939,11555623.240349,11565136.666275,11565136.666635,3.187738,3.845330,7.269442,7.269612,535,30505,3600.000000,65,3,197,GUROBI,1,52,0,0
