instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.655751,7.855086,28.447479,28.449127,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Farkas,4,-2399139.951918,-2399139.951918,-2399139.951918,-2359672.255795,-2359662.219584,-2359574.000000,0.096541,0.950669,25.171059,25.174452,3962,13506,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,-2426335.033735,-2426303.957209,-2426335.033735,-2403697.924770,-2403683.000000,-2403511.000000,0.082606,1.085161,14.348415,14.350986,3605,8071,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,-2416766.053840,-2416766.053840,-2416766.053840,-2394965.693497,-2394954.115322,-2394800.000000,0.081591,1.157978,12.466949,12.470655,2539,14227,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-2373446.120214,-2373446.120214,-2373446.120214,-2317502.813322,-2317492.679963,-2317407.000000,0.102008,0.642281,58.280009,58.290350,7030,96086,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,-2378391.340353,-2378391.340353,-2378391.340353,-2318332.730431,-2318328.000000,-2318203.000000,0.151105,0.678163,3.669067,3.670599,1022,3491,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,-2410636.564766,-2410636.564766,-2410636.564766,-2378464.770560,-2378451.085720,-2378388.000000,0.092696,1.137123,85.701073,85.714248,9853,186748,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,-2401975.907435,-2401975.907435,-2401975.907435,-2345913.564059,-2345883.987080,-2345833.000000,0.163907,1.036162,5.747825,5.749580,1377,4478,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,-2430530.281394,-2430530.281394,-2430530.281394,-2412790.241922,-2412780.000000,-2412580.000000,0.085047,0.964561,35.226580,35.227774,5423,21863,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,-2436271.915085,-2436190.821395,-2436271.915085,-2419384.013279,-2419328.604312,-2419247.000000,0.127311,1.122211,42.479499,42.482523,7703,40819,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,-2384232.859017,-2384232.859017,-2384232.859017,-2309331.512263,-2309321.804710,-2309250.000000,0.109629,1.045304,33.984586,33.987185,5051,21036,3600.000000,4,2,0,GUROBI,1,0,0,0
