instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1600.527619,1652.913621,1653.000000,0.000025,0.625538,20.062301,23.749806,3697,158920,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,575.020000,575.020000,575.020000,1607.306689,1652.886223,1653.000000,0.000002,0.637795,48.960709,52.948738,6752,313941,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,613.020000,613.020000,613.020000,1633.896928,1690.844745,1691.000000,0.000004,0.564620,86.822346,87.050915,9713,645672,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,603.020000,603.020000,603.020000,1632.784012,1680.842226,1681.000000,0.000001,0.615932,92.198205,92.239230,9819,557272,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,597.020000,597.020000,597.020000,1616.347946,1674.851340,1675.000000,0.000002,0.593366,45.958966,63.465272,5281,418784,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,575.020000,575.020000,575.020000,1589.292850,1630.946890,1631.000000,0.000001,0.761473,80.379919,80.388454,7216,470813,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,608.020000,608.020000,608.020000,1627.790769,1684.855984,1685.000000,0.000002,0.523043,69.829493,70.122707,6632,435094,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,575.020000,575.020000,575.020000,1600.351736,1652.876597,1653.000000,0.000002,0.732273,75.646916,79.620410,8527,470234,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,621.550000,621.550000,621.550000,1639.398575,1675.000000,1675.000000,0.000002,0.500962,21.692210,23.566363,2570,130417,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,599.020000,599.020000,599.020000,1613.384101,1676.850540,1677.000000,0.000004,0.637281,139.709378,155.223256,12045,825631,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,598.020000,598.020000,598.020000,1611.564499,1676.000000,1676.000000,0.000003,0.559017,48.508966,53.874135,8824,341018,3600.000000,0,0,0,GUROBI,1,0,0,0
