instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,4.000826,4.383296,35.079251,3604.002721,581955,30797425,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,444.434575,445.058824,444.971943,445.996372,471.992188,471.992188,11.300470,11.603078,87.931565,90.799229,12073,589891,3600.000000,64,8,31,GUROBI,1,50,0,0
10,0,New,64,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,3.453234,3.730895,92.114996,100.647425,10917,707706,3600.000000,67,1,30,GUROBI,1,57,0,0
2,0,New,64,444.428234,445.051011,444.428949,444.992211,471.992188,471.992188,7.554376,7.862109,111.706314,126.753708,13341,672176,3600.000000,76,20,33,GUROBI,1,68,0,0
3,0,New,64,444.436047,444.436047,444.436047,445.996927,471.992188,471.992188,14.566016,14.921168,114.339842,115.389618,11760,582750,3600.000000,70,37,38,GUROBI,1,62,0,0
4,0,New,64,444.430430,444.434129,444.434129,445.000000,471.992188,472.000000,6.129771,6.435087,65.037932,113.079249,12096,565901,3600.000000,69,6,24,GUROBI,1,57,0,0
5,0,New,64,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,5.357353,5.586596,87.545725,101.426027,11845,531794,3600.000000,66,7,26,GUROBI,1,57,0,0
6,0,New,64,444.436047,445.058824,444.525064,445.000000,472.000000,472.000000,8.890906,9.128545,47.647336,77.869170,10202,536353,3600.000000,64,2,27,GUROBI,1,50,0,0
7,0,New,64,444.430037,445.053576,445.052460,445.992188,471.992188,471.992188,27.695627,28.024411,136.790274,148.481140,12535,723430,3600.000000,86,3,26,GUROBI,1,69,0,0
8,0,New,64,444.436047,445.058824,444.436047,445.998024,472.000000,472.000000,6.905000,7.196387,68.349199,108.253514,12290,634986,3600.000000,66,1,26,GUROBI,1,51,0,0
9,0,New,64,444.436047,445.055219,444.563953,445.000000,471.992188,471.992188,13.013584,13.251713,127.556140,129.229735,13739,857176,3600.000000,67,15,30,GUROBI,1,56,0,0
