instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18837.980747,-18146.498812,-17905.000000,-17905.000000,3987.510172,3996.835723,3997.234633,3999.769959,42,17565,3600.000000,4,202,850,GUROBI,1,0,0,0
1,0,New,4,-18757.273140,-18604.428632,-18651.139510,-17574.736727,-17460.000000,-17460.000000,4055.856067,4065.904447,4066.160634,4066.776271,25,12879,3600.000000,4,174,850,GUROBI,1,0,0,0
10,0,New,4,-19046.017441,-18929.105918,-18964.832280,-18115.243044,-17905.000000,-17905.000000,4352.567416,4364.046324,4364.542555,4369.171520,143,25689,3600.000000,4,189,883,GUROBI,1,0,0,0
2,0,New,4,-19046.017441,-18929.105918,-18973.236107,-18119.642460,-17905.000000,-17905.000000,4233.349094,4243.292722,4243.821958,4249.030274,157,27536,3600.000000,4,183,883,GUROBI,1,0,0,0
3,0,New,4,-19046.017441,-18929.105918,-18967.054832,-18115.479068,-17905.000000,-17905.000000,4331.002141,4341.763870,4342.294519,4345.803765,107,21680,3600.000000,4,182,883,GUROBI,1,0,0,0
4,0,New,4,-19046.017441,-18929.105918,-18966.667783,-18147.180846,-17906.000000,-17905.000000,4329.492838,4339.021968,4390.903601,4390.975954,638,127775,3600.000000,4,193,883,GUROBI,1,0,0,0
5,0,New,4,-19046.017441,-18929.105918,-18966.929574,-18118.265345,-17905.000000,-17905.000000,4365.884056,4376.775406,4461.216473,4461.218175,833,217138,3600.000000,4,198,883,GUROBI,1,0,0,0
6,0,New,4,-19046.017441,-18929.105918,-18965.229498,-18129.998903,-17905.000000,-17905.000000,4330.761329,4340.326423,4343.437522,4343.437952,69,18914,3600.000000,4,191,883,GUROBI,1,0,0,0
7,0,New,4,-19046.017441,-18929.105918,-18965.187870,-18120.527755,-17905.000000,-17905.000000,4401.036535,4412.201410,4415.026935,4415.027960,48,18670,3600.000000,4,188,883,GUROBI,1,0,0,0
8,0,New,4,-19046.017441,-18929.105918,-18970.827004,-18132.604048,-17905.000000,-17905.000000,4348.618857,4359.213487,4421.514292,4421.521661,737,153137,3600.000000,4,189,883,GUROBI,1,0,0,0
9,0,New,4,-18757.273140,-18604.428632,-18653.251167,-17584.870986,-17460.000000,-17460.000000,4043.602951,4052.840759,4053.156907,4053.863324,21,12954,3600.000000,4,179,850,GUROBI,1,0,0,0
