instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490666.666274,11490666.666634,12.424575,13.485535,17.155137,17.155295,548,35917,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,1552338.369680,1599335.675944,1552338.369680,9741476.864272,9747955.001330,9748230.999941,3.039300,3.714738,124.647022,124.647191,13096,749113,3600.000000,64,2,0,GUROBI,1,37,0,0
10,0,Farkas,64,986129.824617,1003130.241706,987009.134961,8532158.632814,8549527.205498,8550166.666643,3.620667,4.181452,54.829168,54.829346,6249,294898,3600.000000,64,2,0,GUROBI,1,58,21,0
2,0,Farkas,64,1074867.943280,1107807.943280,1074867.943280,10219699.838651,10224723.966336,10224768.991681,3.154304,3.915082,75.591052,75.594459,10102,448482,3600.000000,64,2,0,GUROBI,1,50,13,0
3,0,Farkas,64,1149812.860691,1155705.274484,1149812.860691,8176339.991995,8199778.581067,8199854.468291,2.941417,3.704155,18.902728,18.902892,2191,62691,3600.000000,64,2,0,GUROBI,1,47,10,0
4,0,Farkas,64,2203388.331500,2242130.805530,2204480.708532,9716766.199134,9723121.312339,9723768.608916,3.253624,4.020081,542.695187,542.705240,44759,3616844,3600.000000,64,2,0,GUROBI,1,57,20,0
5,0,Farkas,64,1539672.569553,1573750.514955,1539672.569553,9638720.681361,9645072.297886,9645262.382698,3.101307,3.657240,64.777314,64.777473,11909,365724,3600.000000,64,2,0,GUROBI,1,51,17,3
6,0,Farkas,64,2239057.843013,2274144.571890,2239057.843013,10265929.353321,10268238.210912,10268263.333305,2.834037,3.660278,5.271878,6.828614,525,29623,3600.000000,64,2,0,GUROBI,1,41,6,2
7,0,Farkas,64,3747557.018750,3793370.330766,3748027.502803,10639401.357637,10643876.666279,10643876.666279,2.510778,3.188225,50.872763,50.875085,12265,377707,3600.000000,64,2,0,GUROBI,1,44,7,0
8,0,Farkas,64,3664885.587499,3703733.153755,3664885.587499,10563368.307663,10580768.332968,10580778.333304,2.197237,2.797945,2.197237,2.811752,1,4708,3600.000000,64,2,0,GUROBI,1,49,12,0
9,0,Farkas,64,5276042.204559,5288042.204559,5276042.204559,11153999.047243,11158323.333069,11158823.333303,1.795183,2.820490,14.280896,14.281896,1596,85774,3600.000000,64,2,0,GUROBI,1,41,4,0
