instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,3.982591,5.402419,7.103908,14.519370,587,49307,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,1552338.369680,1597671.703013,1552338.369680,9741908.507753,9747960.197378,9747964.999941,0.878778,1.892545,268.288671,268.293683,19651,1186419,3600.000000,19,6,0,GUROBI,1,7,0,0
10,0,Farkas,16,986129.824617,1003130.241706,987009.134961,8534363.881675,8549493.985068,8550166.666643,1.027580,1.577794,62.604394,62.605650,6762,284163,3600.000000,19,6,0,GUROBI,1,14,7,0
2,0,Farkas,16,1074867.943280,1107807.943280,1074867.943280,10219959.491684,10224527.601029,10224778.999611,0.905857,2.011559,83.928756,83.930782,6697,324082,3600.000000,19,6,0,GUROBI,1,11,4,0
3,0,Farkas,16,1149812.860691,1155705.274484,1149822.739779,8169890.964048,8199059.075771,8199849.341386,0.862604,1.695535,13.149362,16.661952,1682,43646,3600.000000,19,6,0,GUROBI,1,9,2,0
4,0,Farkas,16,2203388.331500,2242130.805530,2204002.197198,9718908.524398,9723312.048665,9723768.608916,0.937724,2.134325,633.095860,633.131378,48547,4075007,3600.000000,19,6,0,GUROBI,1,14,7,0
5,0,Farkas,16,1539672.569553,1573750.514955,1539672.569553,9637741.393211,9645042.331596,9645262.382698,0.892385,1.615621,81.612185,81.612565,13753,473712,3600.000000,19,6,0,GUROBI,1,10,5,2
6,0,Farkas,16,2239057.843013,2274144.571890,2239187.801818,10265322.639658,10268193.117287,10268263.333305,0.805148,1.525209,4.700016,4.700219,523,29867,3600.000000,19,6,0,GUROBI,1,9,2,0
7,0,Farkas,16,3747557.018750,3793305.945682,3749763.210816,10639389.011958,10643876.666279,10643896.666279,0.703285,1.352453,29.337723,29.337887,7341,223155,3600.000000,19,6,0,GUROBI,1,8,1,0
8,0,Farkas,16,3664885.587499,3703733.153755,3664885.587499,10572796.207535,10580768.332971,10580778.333304,0.616614,1.403369,0.616614,1.413562,1,5568,3600.000000,19,6,0,GUROBI,1,10,3,0
9,0,Farkas,16,5276042.204559,5288042.204559,5276486.649004,11153906.666291,11158323.333048,11158823.333303,0.536565,1.261737,14.276307,14.276464,1660,100233,3600.000000,19,6,0,GUROBI,1,8,1,0
