instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129154.893169,130582.940914,130596.000000,0.000008,0.706682,241.730267,347.707084,105820,1364375,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,24622.087002,24622.087002,24622.087002,119949.496942,120475.825455,120487.000000,0.000003,0.654066,10.359996,10.360203,1004,17718,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,23396.245021,23396.245021,23396.245021,118153.452655,118771.145729,118783.000000,0.000002,0.815400,53.685622,197.033048,43753,818697,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,17601.323653,17601.323653,17601.323653,104020.291181,104402.787694,104413.000000,0.000003,0.777697,15.705399,15.705601,1586,25038,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,25160.377940,25160.377940,25160.377940,125795.380713,126361.390416,126374.000000,0.000003,0.844354,86.812985,86.813258,22793,293476,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,25213.749460,25213.749460,25213.749460,128250.557409,129317.071973,129330.000000,0.000003,0.766506,31.548433,47.451763,11613,178797,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,23554.342606,23554.342606,23554.342606,118607.224884,119317.047935,119320.000000,0.000003,0.553452,32.720671,32.720860,7792,98935,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,25207.462871,25207.462871,25207.462871,124389.548687,125081.672863,125088.000000,0.000002,0.750838,56.710245,56.712936,12524,187834,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,21194.575645,21194.575645,21194.575645,115747.751221,116127.413281,116139.000000,0.000002,0.763897,41.562011,41.562252,11222,160917,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,22750.133064,22750.133064,22750.133064,120436.960890,121174.892743,121187.000000,0.000003,0.729680,242.925425,261.960241,49741,1104268,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,25141.126814,25141.126814,25141.126814,125290.292787,126119.415422,126132.000000,0.000001,0.775051,76.047388,79.086858,17119,283454,3600.000000,0,0,0,GUROBI,1,0,0,0
