instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1600.385023,1652.974012,1653.000000,0.743297,1.387342,37.120176,51.004614,5388,280180,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Old,4,575.020000,641.080000,631.309514,1602.624186,1652.854797,1653.000000,0.231200,0.839322,63.701615,65.610212,7776,481343,3600.000000,4,11,0,GUROBI,1,0,0,0
10,0,Old,4,575.020000,641.080000,630.159158,1603.562615,1652.869055,1653.000000,0.228035,0.802464,62.744410,71.385880,6227,417130,3600.000000,4,15,0,GUROBI,1,0,0,0
2,0,Old,4,575.020000,641.007500,628.482926,1602.614095,1652.932927,1653.000000,0.225810,0.859765,171.209700,172.336954,13553,1053751,3600.000000,4,13,0,GUROBI,1,0,0,0
3,0,Old,4,575.020000,641.080000,630.106143,1598.754247,1652.864500,1653.000000,0.224900,0.840897,86.592416,87.619629,8372,594400,3600.000000,4,13,0,GUROBI,1,0,0,0
4,0,Old,4,575.020000,641.080000,631.309514,1611.719324,1652.905142,1653.000000,0.230024,0.906685,34.390954,39.056216,4275,216870,3600.000000,4,11,0,GUROBI,1,0,0,0
5,0,Old,4,575.090000,641.150000,630.176143,1633.007946,1680.835169,1681.000000,0.223635,0.890320,107.913171,108.131705,9648,794525,3600.000000,4,13,0,GUROBI,1,0,0,0
6,0,Old,4,575.020000,641.080000,629.813384,1598.222601,1652.850690,1653.000000,0.238989,0.870783,140.903629,142.416137,13124,822972,3600.000000,4,15,0,GUROBI,1,0,0,0
7,0,Old,4,574.940000,641.000000,629.167885,1599.193750,1652.900479,1653.000000,0.220678,0.861791,47.206492,48.995038,5051,365644,3600.000000,4,13,0,GUROBI,1,0,0,0
8,0,Old,4,575.020000,641.080000,628.301190,1603.232919,1652.876108,1653.000000,0.234883,0.867058,38.844516,52.381750,4940,355912,3600.000000,4,13,0,GUROBI,1,0,0,0
9,0,Old,4,575.020000,641.080000,630.341469,1605.305702,1652.968802,1653.000000,0.224874,0.848626,42.018646,44.661415,4745,269285,3600.000000,4,13,0,GUROBI,1,0,0,0
