instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.432506,6741.582590,6742.200022,2.536285,3.287863,16.165612,16.165779,4468,76646,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,6635.520788,6636.386549,6635.520788,6706.684591,6728.837655,6729.490020,0.076437,0.754342,7.194005,8.075077,2485,42491,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Farkas,4,6558.537377,6558.904816,6558.537377,6637.287747,6655.612026,6655.760012,0.082538,0.647638,4.436643,4.436804,986,16715,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,6602.082996,6602.082996,6602.082996,6675.534060,6696.615020,6697.220016,0.081494,0.593437,5.500731,5.516936,1469,24260,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Farkas,4,6633.342446,6634.858207,6633.342446,6700.597952,6720.935462,6721.600008,0.074162,0.594915,9.293727,9.293887,3387,54144,3600.000000,4,38,0,GUROBI,1,0,0,0
4,0,Farkas,4,6620.609998,6620.663906,6620.609998,6699.402559,6714.100627,6714.670012,0.092815,0.688289,4.950885,5.480551,1098,20788,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,6528.145298,6529.243670,6528.145298,6624.604295,6650.686125,6651.340019,0.093069,0.763934,7.777004,7.777164,2434,41021,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Farkas,4,6616.809373,6616.958688,6616.809373,6697.709056,6719.880732,6720.520012,0.089200,0.625215,9.738876,9.739058,2839,47314,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Farkas,4,6566.983969,6570.295065,6566.983969,6651.313889,6678.818274,6679.380007,0.097794,0.642762,0.910428,5.189641,1671,30011,3600.000000,4,38,0,GUROBI,1,0,0,0
8,0,Farkas,4,6566.019970,6566.506448,6566.019970,6644.522287,6660.144567,6660.740014,0.077705,0.516344,4.310117,4.310289,940,15747,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6631.065026,6631.514672,6631.065026,6704.685209,6736.628482,6737.269993,0.077853,0.671228,9.356937,14.967631,4997,85332,3600.000000,4,38,0,GUROBI,1,0,0,0
