instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000003,10.829632,16.152653,16.153072,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000003,13.345693,18.284057,18.284493,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000004,13.290592,17.890550,17.890955,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18111.405454,-17905.000000,-17905.000000,0.000003,18.870403,19.435646,26.262158,108,24776,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18125.712905,-17905.000000,-17905.000000,0.000004,14.256538,14.873878,22.753646,178,27680,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000003,13.792846,18.422990,18.423437,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000004,13.349673,17.991694,17.992099,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-18903.103650,-18903.103650,-18903.103650,-18116.576088,-17905.000000,-17905.000000,0.000004,17.997743,18.926486,23.533000,98,21310,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18147.384743,-17905.000000,-17905.000000,0.000003,14.834067,15.482949,21.063122,115,23806,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000004,13.748530,18.925732,18.926159,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18149.868591,-17906.000000,-17905.000000,0.000003,14.249008,18.655861,18.656288,54,19293,3600.000000,0,0,0,GUROBI,1,0,0,0
