instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1100.126351,1158.000000,1158.000000,0.000002,0.890578,9.798225,13.190410,3272,106280,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,964.282845,964.282845,964.282845,1089.976028,1139.000000,1139.000000,0.000001,0.741478,2.971247,3.312519,694,25244,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,940.839437,940.839437,940.839437,1075.725722,1088.000000,1088.000000,0.000002,0.520306,1.530771,1.532675,337,8424,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,947.970784,947.970784,947.970784,1067.021914,1135.000000,1135.000000,0.000002,0.653392,14.346540,14.346668,3255,102999,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,980.824810,980.824810,980.824810,1106.888315,1154.000000,1154.000000,0.000003,0.678177,7.574596,9.483984,2163,76716,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,961.577000,961.577000,961.577000,1112.879090,1176.000000,1176.000000,0.000002,0.669584,9.941533,14.746604,2591,99053,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,914.056027,914.056027,914.056027,1036.297714,1121.000000,1121.000000,0.000002,0.644107,37.170894,40.319886,9579,339625,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,982.840407,982.840407,982.840407,1104.622916,1146.000000,1146.000000,0.000002,0.650037,4.409862,4.409990,1179,30306,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,847.383603,847.383603,847.383603,1042.588945,1093.000000,1093.000000,0.000003,0.717548,5.492336,6.573798,1453,49082,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,986.444385,986.444385,986.444385,1103.739602,1158.000000,1158.000000,0.000002,0.693595,5.384446,5.384577,978,36642,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,951.903079,951.903079,951.903079,1072.320887,1111.000000,1111.000000,0.000001,0.654949,12.340753,12.870835,1726,68918,3600.000000,0,0,0,GUROBI,1,0,0,0
