instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.067760,2.298968,219.901756,2255.773259,413000,22647800,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Old,4,444.436047,445.058824,444.436047,445.613374,454.250000,472.000000,0.650200,1.616198,404.794172,3600.651705,1365338,51526512,3600.000000,4,1,0,GUROBI,1,0,0,0
10,0,Old,4,444.436047,445.058824,444.442478,445.865521,457.656250,472.000000,1.706647,3.298867,815.146541,3601.708251,531808,28403093,3600.000000,4,23,0,GUROBI,1,0,0,0
2,0,Old,4,444.436773,445.058824,444.438114,445.747659,456.187500,472.000000,1.364533,2.222900,289.921532,3601.366064,1141585,54448971,3600.000000,4,13,0,GUROBI,1,0,0,0
3,0,Old,4,444.436047,445.058824,444.436047,444.666529,453.312500,472.000000,1.783220,2.212991,688.869871,3601.784861,1463303,50771280,3600.000000,4,36,0,GUROBI,1,0,0,0
4,0,Old,4,444.435138,445.058824,444.435138,445.781295,454.500000,472.000000,1.811903,2.666729,314.474369,3601.813801,884074,42939564,3600.000000,4,14,0,GUROBI,1,0,0,0
5,0,Old,4,444.434411,445.056985,444.555766,445.125266,454.593750,472.000000,1.748505,2.304937,152.440388,3601.750028,1028418,44446615,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Old,4,444.435320,445.057904,444.992859,445.212477,455.375000,472.000000,2.179887,2.493809,458.013457,3602.181718,1092936,49710055,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Old,4,444.437500,445.059743,444.437500,445.266180,472.000000,472.000000,1.913414,2.188557,106.298155,134.113766,10202,619640,3600.000000,4,36,0,GUROBI,1,0,0,0
8,0,Old,4,444.435138,445.058824,444.749522,445.024665,459.406250,472.000000,1.616068,1.938853,3601.617440,3601.617626,674534,33298356,3600.000000,4,9,0,GUROBI,1,0,0,0
9,0,Old,4,444.437682,445.060662,444.437682,445.568898,455.000000,472.000000,1.714842,2.475622,208.454763,3601.716316,1867031,59001675,3600.000000,4,28,0,GUROBI,1,0,0,0
