instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580182.077623,7580471.567661,7581181.833869,43.135942,43.861892,76.152190,76.152435,8611,127059,3600.000000,64,3,64,GUROBI,1,14,0,0
1,0,New,64,7579664.469215,7579817.675578,7579740.064718,7580113.392473,7580612.790622,7581207.608662,46.333503,46.937806,72.644934,72.646851,6668,83768,3600.000000,65,8,59,GUROBI,1,23,0,0
10,0,New,64,7579573.104561,7579735.485350,7579648.929327,7580055.491994,7580441.356422,7581055.061288,305.923158,306.531023,328.886494,328.889451,7928,95690,3600.000000,64,6,59,GUROBI,1,11,0,0
2,0,New,64,7579587.016050,7579724.150651,7579599.043524,7580196.911902,7580567.402662,7581024.075030,53.062535,53.740786,66.810746,66.813151,3528,40273,3600.000000,64,14,60,GUROBI,1,9,0,0
3,0,New,64,7579599.328317,7579761.544238,7579666.483661,7580207.523089,7580493.313375,7580889.009919,144.060176,144.806084,159.846125,159.850593,4568,59958,3600.000000,64,51,57,GUROBI,1,18,0,0
4,0,New,64,7579609.209837,7579702.449602,7579649.596855,7580249.938596,7580619.077530,7581233.297515,29.358059,30.092877,101.507425,101.510348,12454,175051,3600.000000,64,3,58,GUROBI,1,24,0,0
5,0,New,64,7579618.191081,7579767.358769,7579659.643858,7580095.059850,7580484.044879,7580996.547913,33.259778,33.872649,50.873708,50.877840,4443,54135,3600.000000,64,6,60,GUROBI,1,22,0,0
6,0,New,64,7579621.435893,7579776.518752,7579697.021988,7580119.793724,7580517.925952,7581103.440602,81.636113,82.214732,103.077275,103.080757,4667,75993,3600.000000,65,61,61,GUROBI,1,13,0,0
7,0,New,64,7579521.775838,7579665.335850,7579580.254434,7579950.521896,7580372.251980,7580992.651185,26.192307,26.846463,49.349779,49.353783,6809,75760,3600.000000,83,4,58,GUROBI,1,33,0,0
8,0,New,64,7579589.724018,7579752.031681,7579627.314094,7580167.207891,7580591.728817,7581098.893385,101.670628,102.386276,171.548119,171.549999,11313,181390,3600.000000,64,36,55,GUROBI,1,16,0,0
9,0,New,64,7579564.333040,7579713.735741,7579608.146183,7580000.482543,7580423.058791,7580837.787631,101.747908,102.335696,118.741381,118.744690,3766,46964,3600.000000,65,57,57,GUROBI,1,22,0,0
