instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666304,11490561.238766,11490666.666634,0.722349,1.410498,2.313851,5.496364,555,44360,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Old,4,1552338.369680,1552338.369680,1552338.369680,9743309.835861,9747960.793923,9748022.942029,0.929247,1.515539,97.577944,97.582799,11228,723477,3600.000000,4,1,0,GUROBI,1,0,0,0
10,0,Old,4,986129.824617,990630.241706,987009.253527,8533322.376473,8549479.687124,8550166.666643,1.040884,1.543223,32.996672,35.318167,5212,216590,3600.000000,4,3,0,GUROBI,1,0,0,0
2,0,Old,4,1074867.943280,1074867.943280,1074867.943280,10219576.204484,10224724.999611,10225002.999971,0.691101,1.306805,71.198436,71.198602,9861,481839,3600.000000,4,10,0,GUROBI,1,2,2,0
3,0,Old,4,1149812.860691,1154269.531876,1150634.796442,8175182.350653,8199778.906770,8199854.468291,0.677350,1.184900,14.462929,15.019500,3537,72535,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,2203388.331500,2209539.580372,2204309.663843,9719429.602583,9723146.287094,9723768.608916,0.426710,1.064899,649.678373,725.364347,60588,4944030,3600.000000,4,2,0,GUROBI,1,2,2,0
5,0,Old,4,1539672.569553,1545454.143987,1545454.143987,9637830.410833,9644878.247481,9645262.382698,0.699920,1.220803,68.501294,68.503877,14115,423068,3600.000000,4,3,0,GUROBI,1,0,0,0
6,0,Old,4,2239057.843013,2239187.801818,2239187.801818,10264602.212342,10268238.229932,10268263.333305,0.710178,1.481670,3.082386,5.852722,539,27759,3600.000000,4,3,0,GUROBI,1,0,0,0
7,0,Old,4,3747557.018750,3750457.018750,3750457.018750,10639401.241206,10643876.550054,10643876.666279,0.897662,1.731506,36.298200,36.299124,10441,270822,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Old,4,3664885.587499,3665852.575915,3665852.575915,10566026.971316,10580768.332944,10580778.333304,0.605627,1.224138,3.745744,3.745915,517,26985,3600.000000,4,15,0,GUROBI,1,2,2,0
9,0,Old,4,5276042.204559,5276042.204559,5276042.204559,11153823.332981,11158323.333108,11158823.333303,1.405050,1.987827,16.974710,16.974869,3732,122127,3600.000000,4,2,0,GUROBI,1,0,0,0
