instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.999896,8.204578,28.813592,28.815234,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,New,4,-2446202.173539,-2446144.678739,-2446144.683946,-2446142.839520,-2446113.201889,-2446003.000000,6.564342,7.596273,98.716217,98.731545,10249,163513,3600.000000,58,2,2,GUROBI,1,56,0,0
10,0,New,4,-2419901.353263,-2419888.227127,-2419889.024392,-2419888.507085,-2419888.227127,-2419754.000000,10.012142,10.686372,15.020674,15.025848,584,2357,3600.000000,112,3,3,GUROBI,1,110,0,0
2,0,New,4,-2419662.056066,-2419657.779243,-2419657.779243,-2419655.021925,-2419639.185074,-2419570.000000,10.700699,11.353466,59.308271,59.312506,6587,43349,3600.000000,127,2,2,GUROBI,1,125,0,0
3,0,New,4,-2441041.009198,-2440984.542400,-2440988.066917,-2440973.756385,-2440948.700273,-2440816.000000,8.261857,9.394904,46.188541,46.191531,4051,22714,3600.000000,121,2,2,GUROBI,1,119,0,0
4,0,New,4,-2442816.418201,-2442785.112849,-2442805.526235,-2442778.992254,-2442750.916644,-2442627.000000,9.129359,10.164836,95.678218,95.693915,10035,198265,3600.000000,127,2,2,GUROBI,1,125,0,0
5,0,New,4,-2450028.524295,-2449987.471511,-2449990.005276,-2449978.053988,-2449949.418576,-2449843.000000,5.571500,6.683834,23.276744,23.278626,3917,8627,3600.000000,67,2,2,GUROBI,1,65,0,0
6,0,New,4,-2451537.325024,-2451467.503355,-2451467.900472,-2451463.396288,-2451434.030278,-2451325.000000,3.642108,4.862849,35.971716,35.982564,5171,65103,3600.000000,4,2,2,GUROBI,1,2,0,0
7,0,New,4,-2451537.325024,-2451467.503355,-2451467.900472,-2451463.396288,-2451434.030278,-2451303.000000,3.630563,4.844168,35.876857,35.886785,5163,64984,3600.000000,8,2,2,GUROBI,1,6,0,0
8,0,New,4,-2432922.120840,-2432919.502460,-2432919.502460,-2432913.635939,-2432911.860600,-2432768.000000,6.976723,7.967948,93.423611,93.424103,10026,197902,3600.000000,96,2,2,GUROBI,1,94,0,0
9,0,New,4,-2444364.432977,-2444362.148529,-2444362.148529,-2444356.124795,-2444351.392632,-2444273.000000,10.553358,12.150972,100.338193,100.354436,9940,221405,3600.000000,124,2,3,GUROBI,1,122,0,0
