instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.329853,1.397057,1.451748,1.472625,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,20.570922,30.168224,29.810913,29.965934,34.000000,34.000000,0.213834,0.301483,0.360971,0.387417,373,2111,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Old,64,20.570922,30.168224,29.803246,29.934081,34.000000,34.000000,0.216161,0.290167,0.317388,0.347692,250,1456,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Old,64,20.570922,30.168224,29.802739,29.950653,34.000000,34.000000,0.202420,0.272648,0.298914,0.331968,257,1668,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Old,64,20.570922,30.168224,29.741385,29.877943,34.000000,34.000000,0.226747,0.289112,0.342977,0.357913,308,1710,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Old,64,20.570922,30.168224,29.802739,29.950653,34.000000,34.000000,0.198486,0.269616,0.295795,0.328855,257,1668,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Old,64,20.570922,30.168224,29.858906,29.970350,34.000000,34.000000,0.204630,0.274512,0.335987,0.340275,268,1532,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Old,64,20.570922,30.168224,29.804056,29.951669,34.000000,34.000000,0.209740,0.285034,0.343059,0.360021,422,1904,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Old,64,20.567360,29.825125,29.546073,29.689331,34.000000,34.000000,0.201328,0.274817,0.370318,0.374933,535,2430,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Old,64,20.570922,30.168224,29.802739,29.950653,34.000000,34.000000,0.202598,0.268984,0.295141,0.328249,257,1668,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Old,64,20.570922,30.168224,29.802739,29.950653,34.000000,34.000000,0.202120,0.273814,0.300936,0.335204,257,1668,3600.000000,64,6,0,GUROBI,1,2,0,0
