instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.043248,2.350022,81.914674,81.914823,10202,552133,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,444.436047,445.058824,444.436047,446.000000,456.000000,472.000000,1.426349,1.985895,351.244036,3601.427973,687719,34657728,3600.000000,4,9,30,GUROBI,1,0,0,0
10,0,New,4,444.412008,445.037835,444.415332,445.000000,457.000000,471.968750,1.740305,2.376079,918.747227,3601.741955,661203,34076728,3600.000000,4,38,38,GUROBI,1,0,0,0
2,0,New,4,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,2.018715,2.289490,99.358075,3602.020133,668809,37957188,3600.000000,4,24,30,GUROBI,1,0,0,0
3,0,New,4,444.436047,445.058824,444.436047,445.000000,471.968750,472.000000,1.479992,1.900170,97.392199,573.745712,96254,4883657,3600.000000,4,34,34,GUROBI,1,0,0,0
4,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,1.957211,2.255767,110.744589,134.566274,14216,786918,3600.000000,4,26,30,GUROBI,1,0,0,0
5,0,New,4,444.436047,445.051614,444.436047,445.993714,471.968750,471.968750,1.766518,2.063704,104.032811,104.032964,13119,622426,3600.000000,4,36,36,GUROBI,1,0,0,0
6,0,New,4,444.430523,444.430523,444.430523,445.978208,471.968750,471.968750,0.984690,1.405615,101.952169,105.350170,13023,644360,3600.000000,4,7,33,GUROBI,1,0,0,0
7,0,New,4,444.436047,444.436047,444.436047,445.993893,472.000000,472.000000,1.595331,2.006448,22.213873,79.925394,11693,572088,3600.000000,4,37,37,GUROBI,1,0,0,0
8,0,New,4,444.436047,445.058824,444.466454,445.000000,472.000000,472.000000,1.675011,2.108048,49.368692,75.428988,10202,550497,3600.000000,4,30,30,GUROBI,1,0,0,0
9,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,1.754960,2.026160,88.253523,96.740493,11876,612355,3600.000000,4,32,32,GUROBI,1,0,0,0
