instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11494.401414,11689.000000,11689.000000,68.262435,70.706179,82.812795,82.813124,555,35478,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,New,16,2563.542453,2606.273585,2577.465209,12364.884897,12741.000000,12742.000000,81.813396,83.874622,110.034092,110.505886,799,45774,3600.000000,16,292,339,GUROBI,1,0,0,0
10,0,New,16,1880.556604,1918.863208,1884.057050,11553.628336,11785.000000,11786.000000,15.106290,16.873830,57.264605,57.264912,2335,96829,3600.000000,16,23,349,GUROBI,1,0,0,0
2,0,New,16,2987.000000,3020.891509,2999.364501,12054.947702,12389.000000,12390.000000,74.676132,76.700536,142.656635,142.656940,4723,165158,3600.000000,16,347,347,GUROBI,1,0,0,0
3,0,New,16,2681.325472,2722.806604,2696.076920,11354.046878,11650.000000,11651.000000,77.363873,79.772459,149.843534,150.056936,4841,225362,3600.000000,16,284,342,GUROBI,1,0,0,0
4,0,New,16,1213.160377,1254.132075,1232.402484,10848.327336,11254.000000,11255.000000,67.084968,69.227415,108.115904,115.747997,1671,86898,3600.000000,16,224,349,GUROBI,1,0,0,0
5,0,New,16,1316.160377,1357.146226,1322.188596,11331.788588,11633.000000,11634.000000,88.177875,90.520785,150.249544,150.249858,2758,138862,3600.000000,16,293,353,GUROBI,1,0,0,0
6,0,New,16,2543.476415,2577.759434,2562.593778,11925.561591,12204.000000,12205.000000,39.373143,41.491639,69.111940,69.283014,1559,66577,3600.000000,16,134,345,GUROBI,1,0,0,0
7,0,New,16,2385.358491,2429.235849,2394.766437,11573.310953,12002.000000,12003.000000,25.026728,26.854769,58.826647,58.826960,1900,71884,3600.000000,16,63,336,GUROBI,1,0,0,0
8,0,New,16,1925.679245,1958.867925,1934.636024,11863.255486,12188.000000,12189.000000,16.448349,18.945653,41.298433,41.298731,641,43372,3600.000000,16,27,348,GUROBI,1,0,0,0
9,0,New,16,2629.410377,2669.731132,2641.169518,12544.743647,12992.000000,12993.000000,19.479046,21.219045,44.761371,45.398854,704,42725,3600.000000,16,41,346,GUROBI,1,0,0,0
