instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,3.948240,4.902543,24.666611,38.194783,10212,266515,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,7881017.333268,7881017.333268,7881017.333268,11832301.917441,11845310.666297,11845628.666627,0.285109,1.053338,9.714339,9.715010,1738,62767,3600.000000,19,6,0,GUROBI,1,7,0,0
10,0,Farkas,16,6916365.278252,6916716.294339,6916365.278252,11663914.078584,11667969.999637,11667969.999967,0.213285,0.817881,0.213285,0.830985,1,6096,3600.000000,19,6,0,GUROBI,1,8,4,3
2,0,Farkas,16,7590251.999961,7590251.999961,7590251.999961,11485838.927372,11486230.666604,11486840.666604,0.294167,0.850781,27.677213,27.677954,5628,158513,3600.000000,19,6,0,GUROBI,1,8,1,0
3,0,Farkas,16,8746221.278254,8757218.961009,8746221.278254,12587899.190998,12614404.903730,12615649.315541,0.256618,1.227168,17.896719,17.896947,3676,85853,3600.000000,19,6,0,GUROBI,1,8,1,0
4,0,Farkas,16,7699885.333278,7699885.333278,7699885.333278,11864245.489176,12019701.447703,12019962.666623,0.361430,0.737635,2.261459,2.261630,523,13945,3600.000000,19,6,0,GUROBI,1,9,2,0
5,0,Farkas,16,7144728.611589,7221228.611589,7145484.784429,11961429.999928,11979429.999928,11979429.999928,0.312585,0.779440,1.630998,2.225108,520,14252,3600.000000,19,6,0,GUROBI,1,14,7,0
6,0,Farkas,16,9596256.666643,9596256.666643,9596256.666643,12531890.752779,12572975.050790,12573186.666637,0.385272,0.752303,2.981227,2.981400,556,16607,3600.000000,19,6,0,GUROBI,1,7,4,4
7,0,Farkas,16,9233359.333258,9233359.333258,9233359.333258,13061509.059606,13118235.851442,13119540.666227,0.275534,0.747203,7.070675,7.070851,2088,37859,3600.000000,19,6,0,GUROBI,1,8,4,3
8,0,Farkas,16,7690029.999924,7690029.999924,7690029.999924,11835163.808059,11855999.999927,11856519.999957,0.268809,1.145436,1945.540319,1945.802604,339108,14491990,3600.000000,19,6,0,GUROBI,1,9,2,0
9,0,Farkas,16,6381009.999918,6381009.999918,6381009.999918,11175542.492571,11180146.666296,11180146.666626,0.325600,0.896583,2.632058,2.632228,518,18034,3600.000000,19,6,0,GUROBI,1,7,0,0
