instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.730412,6741.553764,6742.200022,91.704525,92.373998,108.949775,108.949952,5455,95360,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,New,64,6403.867873,6495.253402,6431.787063,6615.252943,6634.420030,6634.420027,22.286533,22.975598,25.975229,25.975396,783,14911,3600.000000,64,2,45,GUROBI,1,0,0,0
10,0,New,64,6286.009812,6390.594639,6311.413745,6492.189595,6506.716880,6507.084992,26.195915,26.773155,27.435307,27.435470,203,4360,3600.000000,64,5,31,GUROBI,1,3,0,0
2,0,New,64,6383.705367,6479.153416,6419.783377,6559.243075,6577.352590,6578.000018,21.330556,21.950955,23.238816,23.238985,452,8573,3600.000000,64,2,35,GUROBI,1,0,0,0
3,0,New,64,6494.665702,6555.023212,6521.750025,6636.335775,6649.455691,6649.955013,22.571552,23.249863,26.504318,26.578290,705,15022,3600.000000,64,2,39,GUROBI,1,0,0,0
4,0,New,64,6453.539597,6529.061762,6481.209480,6608.139910,6619.038348,6619.080015,19.231580,19.750703,20.352731,20.483782,214,4546,3600.000000,68,2,48,GUROBI,1,7,0,0
5,0,New,64,6513.345706,6572.142812,6536.953322,6641.234025,6667.128126,6667.785021,31.107040,31.690239,35.992548,35.992715,1680,28654,3600.000000,64,2,37,GUROBI,1,0,0,0
6,0,New,64,6325.346762,6406.900150,6337.380470,6484.674414,6496.845008,6497.455006,19.496878,20.078932,20.523085,20.583436,170,3161,3600.000000,64,3,35,GUROBI,1,2,0,0
7,0,New,64,6318.001024,6437.274514,6338.590945,6544.173048,6563.370036,6564.000016,14.229691,14.856170,16.078497,19.605908,1347,23932,3600.000000,64,2,44,GUROBI,1,0,0,0
8,0,New,64,6551.716244,6583.101462,6569.738947,6658.166715,6673.164640,6673.805004,23.140301,23.842955,28.465359,28.976586,1510,26703,3600.000000,64,5,35,GUROBI,1,0,0,0
9,0,New,64,6531.580485,6581.354696,6547.171255,6661.933945,6674.778895,6675.430009,20.465699,21.229259,22.900339,23.058753,569,11234,3600.000000,67,3,34,GUROBI,1,4,0,0
