instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11478194.540838,11489521.738738,11490666.666274,0.641928,1.332246,24.475233,24.475394,7166,223463,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Old,4,6506149.809305,6506495.194519,6506215.063976,11471359.332941,11474859.332941,11474868.333301,0.588395,1.519263,3.136919,6.414358,561,44889,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,6471963.940938,6472311.832733,6472311.832733,11395886.848260,11415886.330387,11416278.666634,0.496185,1.214264,157.765956,157.766117,29260,812795,3600.000000,4,4,0,GUROBI,1,0,0,0
2,0,Old,4,6368850.818964,6369129.278514,6369129.278514,11228267.429787,11236614.033629,11236725.527468,0.497922,1.216408,130.889809,143.475789,18545,679841,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,6412253.312011,6412253.322009,6412253.322009,11331321.100860,11350146.339882,11350839.398633,0.468926,1.096707,1870.432309,3600.471137,483220,21086313,3600.000000,4,3,0,GUROBI,1,0,0,0
4,0,Old,4,6449139.850790,6449370.148737,6449370.148737,11364019.374748,11377276.832032,11377885.332972,0.680035,1.443103,2601.990130,2602.094238,406096,17648844,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,6457234.517044,6457598.241236,6457248.678387,11351246.573983,11368743.832715,11369061.332973,0.535412,1.127808,156.585008,156.592908,22067,817704,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Old,4,6414241.902891,6414533.331040,6414532.703894,11225037.054928,11270293.790891,11271176.134302,0.416422,1.015834,308.975889,308.976101,42283,1530200,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,6436550.071027,6437202.582110,6436942.616079,11347848.043824,11352353.012422,11352373.666275,0.433750,1.137168,385.688470,385.688697,62498,2117459,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,6508555.065239,6508905.976886,6508905.976886,11470254.999607,11474646.366041,11474754.999967,0.828077,1.524597,32.547857,32.548028,10212,231381,3600.000000,4,7,0,GUROBI,1,0,0,0
9,0,Old,4,6507862.305955,6508215.188709,6507874.700105,11477682.166733,11484986.247030,11485870.333301,0.636116,1.306558,151.153586,151.177846,53442,1124109,3600.000000,4,2,0,GUROBI,1,0,0,0
