instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861028,7580535.218053,7581024.713957,4.470789,5.137449,35.980922,35.985688,7547,107679,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Farkas,16,5899553.262356,5899553.262356,5899553.262356,6003197.804935,6022452.563602,6023029.764379,5.170548,6.316500,136.915461,136.917269,26344,547330,3600.000000,16,6,0,GUROBI,1,7,3,0
10,0,Farkas,16,5953021.513930,5953021.513930,5953021.513930,6074994.716884,6230339.453280,6238283.040840,5.958684,7.303974,3605.961103,3605.961379,525281,16923309,3600.000000,16,6,0,GUROBI,1,1,0,3
2,0,Farkas,16,5375039.554309,5375039.554310,5375039.554309,5512876.598730,5548108.828291,5548663.595062,5.845377,6.898017,164.304106,246.695692,39701,975782,3600.000000,16,6,0,GUROBI,1,4,0,0
3,0,Farkas,16,5704422.865223,5704422.865223,5704422.865223,5864114.490573,5926050.911318,5931356.610310,5.909615,7.160839,2215.364485,3605.914505,870903,18015258,3600.000000,16,6,0,GUROBI,1,2,0,2
4,0,Farkas,16,5731392.076698,5734092.368753,5731392.076698,5834741.355409,5861249.976960,5861836.109804,5.171725,6.372890,327.762079,460.248095,70974,1689251,3600.000000,16,6,0,GUROBI,1,4,0,0
5,0,Farkas,16,5298850.064534,5298850.064534,5298850.064534,5688087.980349,5759260.653807,5759836.222653,6.199624,7.548196,277.423077,278.426379,35889,961021,3600.000000,16,6,0,GUROBI,1,3,0,1
6,0,Farkas,16,6866976.324902,6866976.324904,6866976.324902,6918078.497524,6933334.041974,6935153.307923,5.069636,6.316198,1995.361357,3605.072493,481168,16145475,3600.000000,16,6,0,GUROBI,1,4,0,0
7,0,Farkas,16,5397971.295234,5398586.174814,5397971.295234,5817710.409944,5915476.150209,5916067.743813,6.683174,7.845758,1779.763579,2012.227490,488336,8430068,3600.000000,16,6,0,GUROBI,1,14,10,0
8,0,Farkas,16,5445260.441062,5445260.441062,5445260.441062,5630597.091834,5680460.001119,5681028.156968,4.987673,6.280603,1279.052959,1551.872735,368164,5963965,3600.000000,16,6,0,GUROBI,1,3,0,1
9,0,Farkas,16,6204143.627546,6204143.627546,6204143.627546,6293844.611948,6319562.769163,6321278.716293,4.258201,5.395386,2701.031188,3604.260651,1187912,14681840,3600.000000,16,6,0,GUROBI,1,4,0,0
