instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.033117,34.000000,34.000000,0.758277,0.898852,0.928427,0.948454,214,1402,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,20.854768,26.544554,25.785932,27.176151,34.000000,34.000000,0.021522,0.118130,0.177255,0.186182,368,1910,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,20.326438,25.351485,25.214521,26.519808,34.000000,34.000000,0.022608,0.133793,0.158285,0.176646,222,1199,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,20.470849,25.881188,25.391849,26.740348,34.000000,34.000000,0.024628,0.140411,0.192226,0.202228,314,1555,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,20.570922,25.881188,25.655005,26.786161,34.000000,34.000000,0.025527,0.122092,0.214903,0.217075,486,2313,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.326438,25.420792,25.262215,26.446373,34.000000,34.000000,0.023483,0.095743,0.106753,0.133619,162,1020,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,21.188305,26.980198,25.859344,27.458634,34.000000,34.000000,0.021125,0.102209,0.169481,0.195978,453,2247,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,20.760545,26.247525,25.450827,27.070690,34.000000,34.000000,0.023585,0.146413,0.228428,0.232598,492,2223,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.570922,25.881188,25.708479,26.843626,34.000000,34.000000,0.024430,0.129727,0.138640,0.167753,163,978,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,20.200387,24.905941,24.755142,26.647971,34.000000,34.000000,0.023442,0.174409,0.216870,0.230505,277,1648,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,20.930136,26.341584,25.922131,27.074110,34.000000,34.000000,0.032455,0.142613,0.183784,0.193729,200,1372,3600.000000,16,6,0,GUROBI,1,0,0,0
