instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6717.395623,6741.542247,6742.200022,90.614640,91.302883,103.181922,103.182086,4119,70918,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Old,64,6637.188027,6647.648085,6646.014342,6716.668368,6741.533594,6742.200022,87.993816,88.723991,105.046479,105.046638,6070,102132,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Old,64,6637.188027,6647.648085,6646.532282,6713.348899,6741.537917,6742.200022,81.566277,82.300549,101.602444,105.234805,8346,142992,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Old,64,6639.384787,6649.219309,6648.010976,6723.034953,6746.131768,6746.760023,100.468362,101.227240,108.072056,109.256471,2530,44471,3600.000000,64,42,0,GUROBI,1,0,0,0
3,0,Old,64,6598.586605,6608.684323,6605.942371,6687.582859,6715.859693,6716.460010,81.775272,82.519608,91.333969,91.334136,3300,52445,3600.000000,64,40,0,GUROBI,1,0,0,0
4,0,Old,64,6637.188027,6647.648085,6646.532282,6715.990985,6741.533922,6742.200022,82.320309,83.214168,93.791026,99.478383,5946,104088,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Old,64,6626.219006,6634.206568,6631.852138,6711.301203,6733.984443,6734.650022,65.908548,66.596985,74.122636,74.122796,2785,43071,3600.000000,64,32,0,GUROBI,1,0,0,0
6,0,Old,64,6600.423997,6609.471553,6608.736534,6695.376576,6719.492540,6720.100009,67.666139,68.285980,75.657375,75.657539,2404,41236,3600.000000,64,36,0,GUROBI,1,0,0,0
7,0,Old,64,6610.374572,6618.351851,6617.131393,6699.570131,6724.217369,6724.280022,63.829033,64.534056,70.944853,70.945013,2175,34394,3600.000000,64,34,0,GUROBI,1,0,0,0
8,0,Old,64,6634.094992,6640.181137,6636.706222,6714.820802,6741.531143,6742.200022,104.996671,105.623158,118.518377,118.518544,4385,76166,3600.000000,64,39,0,GUROBI,1,0,0,0
9,0,Old,64,6637.188027,6647.648085,6646.000204,6713.412616,6746.012758,6746.640020,86.050009,86.750443,104.031815,104.031988,5802,108236,3600.000000,64,38,0,GUROBI,1,0,0,0
