instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1095.047667,1158.000000,1158.000000,0.000041,0.714213,6.448762,11.141206,2795,94392,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,996.132586,996.132586,996.132586,1600.452998,1630.000000,1630.000000,0.000002,0.427716,1.066266,1.081188,234,8023,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,999.708247,999.708247,999.708247,2040.986740,2086.000000,2086.000000,0.000002,0.459270,1.682514,1.695185,490,13511,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,991.530532,991.530532,991.530532,1555.348172,1594.000000,1594.000000,0.000002,0.565496,1.072233,1.821583,492,13413,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,993.849866,993.849866,993.849866,1884.982919,1911.000000,1911.000000,0.000002,0.429575,0.831623,0.923603,246,5980,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,992.190621,992.190621,992.190621,1400.164824,1453.000000,1453.000000,0.000002,0.607239,3.939198,5.073657,975,31527,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,990.320003,990.320003,990.320003,1711.499886,1745.000000,1745.000000,0.000002,0.518197,1.656422,3.496305,592,17916,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,987.053980,987.053980,987.053980,1814.192478,1857.000000,1857.000000,0.000002,0.564691,4.463615,4.566802,1064,30488,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,992.121649,992.121649,992.121649,1398.421518,1443.000000,1443.000000,0.000002,0.385285,3.824571,4.610871,1546,41969,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,990.590914,990.590914,990.590914,1321.749157,1353.000000,1353.000000,0.000002,0.450881,2.893400,2.990240,799,22007,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,995.184670,995.184670,995.184670,1613.920838,1667.000000,1667.000000,0.000001,0.602859,3.902279,5.055649,1001,35578,3600.000000,0,0,0,GUROBI,1,0,0,0
