instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.017197,6741.531731,6742.200022,13.142377,14.012567,31.582862,31.583025,6889,115845,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,6741.107494,6743.284245,6741.107494,6819.662551,6839.831204,6840.350008,0.270594,0.852093,1.158608,1.677720,303,6070,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Farkas,16,6849.903752,6850.728861,6849.903752,6922.135588,6940.696624,6941.230006,0.284689,0.974358,5.578773,5.578934,1678,28430,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Farkas,16,6703.633386,6709.904723,6704.553844,6823.010810,6873.834047,6874.470010,0.243353,0.857410,5.869552,7.855139,2563,41069,3600.000000,16,38,0,GUROBI,1,1,1,0
3,0,Farkas,16,6540.132806,6545.269355,6543.008943,6616.401088,6640.573353,6641.210031,0.228815,0.800298,8.771170,9.832073,3263,53019,3600.000000,16,38,0,GUROBI,1,0,0,0
4,0,Farkas,16,6667.650897,6668.459147,6667.650897,6788.087544,6809.363406,6810.000015,0.245450,0.866648,4.246261,4.694707,1049,17221,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Farkas,16,1006707.524267,1006709.792719,1006707.524267,1006784.616943,1006785.119721,1006814.760018,0.252792,0.774493,1.021130,1.022330,38,1666,3600.000000,16,38,0,GUROBI,1,2,2,0
6,0,Farkas,16,6642.641643,6642.897437,6642.641643,6715.499799,6718.984431,6719.470020,0.254185,0.915773,1.002131,1.079905,25,1481,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Farkas,16,6713.562915,6713.562915,6713.562915,6797.342995,6821.139062,6821.640004,0.264237,0.850164,4.182189,4.182358,1137,17650,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Farkas,16,6790.463457,6792.272812,6790.463457,6893.365425,6935.776713,6936.390013,0.284150,0.824407,2.608106,2.608268,706,12652,3600.000000,16,38,0,GUROBI,1,0,0,0
9,0,Farkas,16,6765.192113,6772.449502,6768.022758,6843.535828,6858.890315,6859.550015,0.218326,0.816559,2.099934,3.107482,884,15334,3600.000000,16,38,0,GUROBI,1,0,0,0
