instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11478.132486,11689.000000,11689.000000,349.197682,351.766931,363.688212,363.688525,557,36240,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,New,64,323.442666,350.636617,339.842680,8387.657794,8511.000000,8511.000000,219.670314,220.957752,248.746763,248.747056,3476,75307,3600.000000,64,285,285,GUROBI,1,1,0,0
10,0,New,64,548.479325,787.839963,773.456578,7957.059517,8101.000000,8101.000000,41.834516,42.996510,76.877124,76.918814,5223,97995,3600.000000,64,2,262,GUROBI,1,2,0,0
2,0,New,64,817.765257,827.666008,820.301533,5293.310564,5368.000000,5368.000000,42.125511,43.082481,51.928139,51.934192,981,26724,3600.000000,64,10,166,GUROBI,1,0,0,0
3,0,New,64,272.977225,304.906983,281.340956,4884.821263,4955.000000,4955.000000,47.122956,47.891702,49.450317,53.861578,567,14718,3600.000000,64,32,162,GUROBI,1,8,0,0
4,0,New,64,707.679177,774.985566,752.407287,4133.890204,4171.000000,4171.000000,29.948079,30.548242,31.054716,31.065616,179,3736,3600.000000,64,2,88,GUROBI,1,3,0,0
5,0,New,64,758.953104,792.014242,760.930791,5038.372047,5177.000000,5177.000000,34.700837,35.579109,48.397423,48.397698,715,24644,3600.000000,64,7,168,GUROBI,1,9,0,0
6,0,New,64,724.206760,760.231134,742.976708,8432.359667,8473.000000,8473.000000,167.968609,169.241887,173.931367,173.931669,536,17881,3600.000000,64,214,258,GUROBI,1,5,0,0
7,0,New,64,588.559357,836.318486,823.367675,6451.128958,6574.000000,6574.000000,56.193145,57.176207,68.151912,68.152194,965,29242,3600.000000,64,40,223,GUROBI,1,12,0,0
8,0,New,64,49.819315,85.399630,66.539562,6122.143561,6211.000000,6211.000000,37.538060,38.700636,53.161902,53.162195,1165,37641,3600.000000,64,3,245,GUROBI,1,5,0,0
9,0,New,64,186.808723,299.877786,290.410036,6947.700493,7176.000000,7176.000000,42.230307,43.473562,90.603746,91.183124,5318,125118,3600.000000,64,4,288,GUROBI,1,0,0,0
