instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6717.211071,6741.547342,6742.200022,13.477223,14.059837,23.329603,27.001588,4943,83639,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Old,16,6632.786096,6638.355156,6637.921619,6710.481419,6738.178683,6738.240018,10.898496,11.745567,22.622697,22.622861,3841,65671,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Old,16,6629.136680,6636.597019,6634.994909,6707.026188,6734.551701,6735.200022,9.425515,10.041594,20.301823,20.301994,3986,61452,3600.000000,16,36,0,GUROBI,1,0,0,0
2,0,Old,16,6635.312291,6638.360857,6638.020442,6712.759986,6740.397648,6741.020018,11.597992,12.269101,26.819560,26.819727,5011,87533,3600.000000,16,33,0,GUROBI,1,0,0,0
3,0,Old,16,6619.411765,6624.379936,6624.156519,6706.652155,6728.813128,6729.210022,6.954678,7.656888,13.901216,13.901381,2038,35163,3600.000000,16,28,0,GUROBI,1,0,0,0
4,0,Old,16,6636.629192,6636.925329,6636.914495,6710.685831,6734.379351,6735.030012,8.299568,8.917916,21.293269,21.293680,4536,75498,3600.000000,16,30,0,GUROBI,1,0,0,0
5,0,Old,16,6641.831984,6647.457018,6645.348253,6721.379700,6740.375496,6741.040022,9.254878,10.019794,19.118591,19.329534,3376,58400,3600.000000,16,36,0,GUROBI,1,0,0,0
6,0,Old,16,6639.084615,6645.302918,6643.633265,6715.674989,6744.530958,6745.200022,9.649951,10.319165,20.700106,30.135542,6819,127503,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Old,16,6634.987828,6639.086829,6637.790283,6705.698308,6734.989293,6735.640015,9.227150,9.918249,20.383615,33.298955,8143,144269,3600.000000,16,35,0,GUROBI,1,0,0,0
8,0,Old,16,6641.060093,6646.674928,6646.239227,6716.979263,6742.617614,6743.200022,10.178444,10.847988,26.488918,26.489084,5544,96145,3600.000000,16,31,0,GUROBI,1,0,0,0
9,0,Old,16,6640.371028,6645.942427,6645.733713,6717.816630,6744.092037,6744.760023,9.289121,9.954705,27.894416,27.894588,5733,103611,3600.000000,16,37,0,GUROBI,1,0,0,0
