instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,17.003538,46.750000,46.750000,183.926308,184.859109,188.369889,221.384898,7349,527592,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,12.090517,13.500000,13.256339,34.575759,47.250000,47.250000,0.139450,2.206838,20.281709,53.320504,9192,699396,3600.000000,4,26,0,GUROBI,1,0,0,0
10,0,Farkas,4,11.531250,13.125000,12.881339,38.958942,46.375000,46.375000,0.082882,2.018718,2.398804,63.873654,7762,644846,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,12.090517,13.500000,13.256339,34.328697,46.750000,46.750000,0.035290,1.759158,11.163397,31.379798,6952,444517,3600.000000,4,26,0,GUROBI,1,0,0,0
3,0,Farkas,4,11.692888,13.468750,13.225089,40.243882,46.718750,46.718750,0.033792,1.808084,7.476507,46.127031,4074,463327,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Farkas,4,11.724138,13.500000,13.256339,36.559641,46.750000,46.750000,0.129371,1.911917,5.454209,70.094445,9998,921190,3600.000000,4,26,0,GUROBI,1,0,0,0
5,0,Farkas,4,11.531250,13.078125,12.842078,37.082304,46.343750,46.343750,0.137156,1.634938,5.381944,43.180333,5342,426538,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Farkas,4,11.692888,13.468750,13.225089,40.259255,46.718815,46.718815,0.043904,1.617209,6.320125,63.886516,5326,574791,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Farkas,4,11.692888,13.468750,13.225089,40.237397,46.717020,46.719241,0.051458,2.037941,22.391770,54.120964,5532,559578,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,11.724138,13.500000,13.256339,36.042411,46.750000,46.750000,0.042589,1.954532,7.277693,61.689035,9129,763389,3600.000000,4,26,0,GUROBI,1,0,0,0
9,0,Farkas,4,11.357759,13.078125,12.842078,37.354348,45.656250,45.656250,0.141182,1.924335,8.126908,39.553325,6878,525212,3600.000000,4,26,0,GUROBI,1,0,0,0
