instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1096.089872,1158.000000,1158.000000,1.418550,1.963508,15.338239,19.304214,2985,119789,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Farkas,4,221.854904,221.854904,221.854904,505.713115,508.000000,508.000000,0.105908,0.215851,0.105908,0.221768,1,562,3600.000000,4,25,0,GUROBI,1,2,2,0
10,0,Farkas,4,691.278307,691.351903,691.278307,901.016573,907.000000,907.000000,0.075920,0.589262,0.890408,0.905725,133,2645,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Farkas,4,767.803047,767.803047,767.803047,894.000000,894.000000,894.000000,0.073695,0.099205,0.073695,0.105854,1,169,3600.000000,4,25,0,GUROBI,1,2,2,0
3,0,Farkas,4,703.101437,703.101437,703.101437,921.820419,926.000000,926.000000,0.088306,0.286855,0.302690,0.303150,10,596,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Farkas,4,758.214186,768.439707,758.214186,884.540659,889.000000,889.000000,0.089369,0.183769,0.089369,0.186640,1,433,3600.000000,4,25,0,GUROBI,1,2,2,0
5,0,Farkas,4,822.684249,833.222726,822.727827,1019.725490,1022.000000,1022.000000,0.101616,0.228954,0.101616,0.229998,1,422,3600.000000,4,25,0,GUROBI,1,2,2,0
6,0,Farkas,4,-258.897376,-257.313169,-258.897376,227.424810,247.000000,247.000000,0.108161,0.772029,0.893290,0.911369,20,2304,3600.000000,4,25,0,GUROBI,1,3,3,0
7,0,Farkas,4,223.618066,273.839510,223.618066,604.648649,606.000000,606.000000,0.108250,0.347102,0.108250,0.349005,2,444,3600.000000,4,25,0,GUROBI,1,3,3,0
8,0,Farkas,4,-746.523207,-746.503654,-746.523207,-372.848381,-362.000000,-362.000000,0.102345,0.358539,0.451361,0.451482,52,1357,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Farkas,4,592.586720,592.586720,592.586720,752.689922,754.000000,754.000000,0.095646,0.265488,0.095646,0.265995,1,663,3600.000000,4,25,0,GUROBI,1,1,1,0
