instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,5.837396,6.150154,45.504266,73.363019,10202,657458,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,0.747012,1.140958,20.827517,82.278856,10543,740671,3600.000000,37,3,0,GUROBI,1,29,0,0
10,0,Farkas,16,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,0.744161,1.089118,50.699139,59.055116,6595,539980,3600.000000,37,3,0,GUROBI,1,29,0,0
2,0,Farkas,16,328.855215,331.329642,328.855215,444.547000,474.000000,474.000000,0.768744,1.376598,36.781470,44.764638,10245,461674,3600.000000,37,3,0,GUROBI,1,30,1,0
3,0,Farkas,16,312.895157,316.313842,312.895157,430.384404,441.000000,441.000000,0.833642,1.412449,1.865765,4.547466,1532,43030,3600.000000,37,3,0,GUROBI,1,29,0,0
4,0,Farkas,16,397.289796,397.289796,397.289796,445.000000,472.000000,472.000000,0.660046,1.044693,130.193800,182.123964,41028,1752945,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,429.612031,430.180630,429.612031,445.000000,472.000000,472.000000,0.732972,1.248305,174.190907,422.452520,47316,3838427,3600.000000,37,3,0,GUROBI,1,29,0,0
6,0,Farkas,16,389.837134,398.005607,389.837134,437.500000,442.000000,442.000000,0.662772,1.036085,4.887828,5.091556,1611,47704,3600.000000,37,3,0,GUROBI,1,31,2,0
7,0,Farkas,16,312.699303,312.700742,312.699303,435.517523,439.000000,439.000000,0.799805,1.122031,7.623461,7.739931,898,32092,3600.000000,37,3,0,GUROBI,1,29,0,0
8,0,Farkas,16,411.575543,411.633968,411.575543,446.305334,454.000000,472.000000,0.677954,1.861350,47.910501,3600.679824,530900,37415881,3600.000000,37,3,0,GUROBI,1,29,0,0
9,0,Farkas,16,369.491669,371.836103,369.491669,445.791979,471.000000,471.000000,0.768577,1.412414,95.103852,127.926931,15953,1043568,3600.000000,37,3,0,GUROBI,1,29,0,0
