instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6715.514275,6741.556900,6742.200022,0.000002,0.783883,14.182425,14.477764,5073,92481,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2992392.298453,-2992392.298453,-2992392.298453,-2991911.465898,-2991911.449988,-2991911.449988,0.000002,0.051397,0.052315,0.052992,2,182,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-992633.229412,-992633.229412,-992633.229412,-992410.080722,-992409.019543,-992402.710010,0.000002,0.116571,0.126415,0.127185,11,524,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,7459.806840,7459.806840,7459.806840,7662.394975,7664.062680,7664.099975,0.000001,0.099821,0.000001,0.102001,3,373,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6263.122022,6263.122022,6263.122022,6598.708670,6599.560017,6599.560019,0.000002,0.135679,0.000002,0.137121,1,326,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-1993017.032623,-1993017.032623,-1993017.032623,-1992895.582864,-1992893.750021,-1992893.750021,0.000002,0.097171,0.098416,0.099350,1,320,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1007150.879821,1007150.879821,1007150.879821,1007464.300061,1007464.399960,1007464.399960,0.000002,0.107207,0.108765,0.109614,1,370,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,1007408.564125,1007408.564125,1007408.564125,1007665.660002,1007666.370005,1007712.119988,0.000002,0.130489,0.147514,0.148190,21,481,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,1007207.452961,1007207.452961,1007207.452961,1007356.625027,1007361.289981,1007361.289981,0.000002,0.180177,0.187679,0.188543,4,482,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-1992897.036215,-1992897.036215,-1992897.036215,-1992385.124475,-1992361.330014,-1992361.330014,0.000002,0.071320,0.074661,0.075383,1,382,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6867.577477,6867.577477,6867.577477,7091.513309,7094.349978,7094.349983,0.000002,0.118968,0.000002,0.120452,1,566,3600.000000,0,0,0,GUROBI,1,0,0,0
