instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,456790.459158,764707.065941,764772.000000,1.351863,1.682166,184.450619,184.485106,38576,1514984,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,28266.216667,77373.500000,57857.183333,463874.276156,764709.669726,764782.000000,0.166102,0.513569,184.089725,184.089943,40504,1603793,3600.000000,16,3,0,GUROBI,1,4,0,0
10,0,Old,16,28467.483333,77582.616667,58028.450000,456356.889094,764749.501982,764782.000000,0.157179,0.467627,207.601708,207.601924,40585,1697296,3600.000000,16,3,0,GUROBI,1,4,0,0
2,0,Old,16,28561.150000,77675.833333,54047.333333,458190.121358,764857.822282,764931.000000,0.165256,0.457524,319.561514,319.628451,63369,2656241,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,28618.100000,77795.916667,61209.666667,470721.142806,764733.100740,764808.000000,0.163651,0.648636,365.286431,365.883084,70855,2990773,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,28463.016667,77441.183333,58023.050000,454477.127868,764891.553069,764965.000000,0.155378,0.423366,227.727642,227.727848,45614,1891757,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Old,16,28109.333333,77198.916667,53541.450000,465972.685458,764453.637382,764515.000000,0.165583,0.534670,198.696496,199.247615,42133,1696380,3600.000000,16,3,0,GUROBI,1,4,0,0
6,0,Old,16,28474.616667,77442.983333,53903.900000,460305.125521,764508.727517,764581.000000,0.160339,0.466084,208.634033,208.634247,45750,1864195,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Old,16,28561.183333,77645.366667,54046.366667,462538.845866,764919.093937,764977.000000,0.165614,0.478979,318.026629,320.475571,61914,2766181,3600.000000,16,3,0,GUROBI,1,4,0,0
8,0,Old,16,28039.133333,76994.866667,57541.583333,462347.388960,764342.051227,764390.000000,0.158938,0.486641,204.904184,205.048558,40670,1750869,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,28642.466667,77723.650000,61173.466667,469943.592978,764712.187441,764788.000000,0.153759,0.565003,240.057584,240.091261,57325,1963059,3600.000000,16,3,0,GUROBI,1,4,0,0
