instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,28694.000000,28694.000000,28694.000000,456585.152172,764711.040205,764772.000000,0.000019,0.677341,271.099644,271.099853,54790,2172914,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,55438.000000,55438.000000,55438.000000,436926.990954,712821.602377,712851.750000,0.000003,0.407003,113.714193,114.132063,22078,854788,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,42305.333333,42305.333333,42305.333333,426209.689345,709225.980763,709286.000000,0.000001,0.559063,456.452406,459.829787,75351,3148936,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,32319.510204,32319.510204,32319.510204,432925.611041,738710.972609,738781.666666,0.000002,0.467509,177.347965,178.045614,34527,1284680,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,41818.000000,41818.000000,41818.000000,457520.680429,731413.014367,731485.750000,0.000003,0.376459,433.152193,446.685304,88810,3348205,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,27508.000000,27508.000000,27508.000000,435244.149888,717817.013102,717885.666667,0.000002,0.496332,223.911674,225.765055,55290,1967398,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,55508.000000,55508.000000,55508.000000,453371.871178,706458.231815,706527.200000,0.000003,0.339225,143.648202,143.648354,31219,1009755,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,84125.100000,84125.100000,84125.100000,486077.647750,738652.333333,738725.833333,0.000001,0.469186,398.256824,401.391705,82269,3271793,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,41782.593220,41782.593220,41782.593220,423514.635150,737759.720951,737832.666666,0.000004,0.363035,227.535399,227.559644,58271,1811405,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,80332.500000,80332.500000,80332.500000,462041.145631,742067.386295,742127.000000,0.000003,0.337767,215.023583,216.477267,45852,1799353,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,29205.222272,29205.222272,29205.222272,416617.807927,740220.499163,740292.583333,0.000003,0.401788,526.089029,537.652506,108416,4339993,3600.000000,0,0,0,GUROBI,1,0,0,0
