instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,128988.706322,130582.946561,130596.000000,6.374281,7.127376,137.008126,354.270687,95464,1352370,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Old,64,24841.669767,26141.850356,25739.082067,126771.485975,128053.444566,128066.250000,5.053420,5.776494,362.901477,584.768636,155416,2658795,3600.000000,64,17,0,GUROBI,1,0,0,0
10,0,Old,64,25383.182143,27457.184889,26157.662369,125552.780512,126537.347148,126550.000000,4.724742,5.348676,151.427533,235.538598,72978,991980,3600.000000,64,5,0,GUROBI,1,0,0,0
2,0,Old,64,24034.140466,25757.313604,24564.166180,122471.885754,123968.604405,123981.000000,4.643790,5.333755,162.539461,175.037301,34752,574420,3600.000000,64,2,0,GUROBI,1,0,0,0
3,0,Old,64,23366.046673,24323.629710,24090.370707,115981.275911,118811.952847,118823.833333,5.602602,6.240854,45.548651,45.548892,11971,121095,3600.000000,64,55,0,GUROBI,1,0,0,0
4,0,Old,64,22369.968599,23700.281750,22781.110957,115426.797987,118382.364038,118394.166667,3.463837,3.787698,36.516659,36.516815,10612,104763,3600.000000,64,4,0,GUROBI,1,20,20,0
5,0,Old,64,24235.184911,25221.359830,24890.586632,119405.504166,123936.948406,123949.333333,4.625264,5.236899,72.684171,72.684428,15598,224211,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Old,64,24974.403019,26606.801375,26126.716031,123791.711934,124894.845257,124907.333333,5.398699,6.045769,197.353144,201.962732,57097,730543,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Old,64,25702.042278,27578.539003,26220.334097,128260.588453,129436.056718,129449.000000,4.626620,5.462282,516.923361,573.032348,138160,2189114,3600.000000,64,2,0,GUROBI,1,0,0,0
8,0,Old,64,23960.823051,25204.034330,24386.123719,122888.686242,123743.374804,123755.750000,4.687742,5.395119,641.316797,667.015440,193664,2793354,3600.000000,64,5,0,GUROBI,1,0,0,0
9,0,Old,64,25248.064328,26730.010773,25579.736232,127007.799194,128642.134503,128655.000000,4.594971,5.314900,2203.455564,2597.435445,601581,10168121,3600.000000,64,2,0,GUROBI,1,0,0,0
