instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,450477.457587,764704.777155,764772.000000,0.966975,1.360390,196.903263,199.273872,45349,1696700,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,28694.000000,54877.333333,48194.000000,449957.617867,772960.500000,773029.500000,0.016224,0.333478,136.040926,136.041069,33026,1206926,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,31844.000000,55302.500000,51344.000000,435748.973423,760640.307467,760714.666667,0.012082,0.370248,996.013886,1011.910302,249911,8965517,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,58394.000000,83379.000000,77894.000000,519757.163111,770819.333333,770820.333333,0.013743,0.449038,151.627886,201.598546,43513,1750304,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,28694.000000,54599.833333,48194.000000,461701.441254,770368.326494,770433.750000,0.013803,0.444441,195.026204,197.650126,42910,1673539,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,29125.000000,68303.666667,48625.000000,504042.680772,788115.333310,788194.000000,0.014323,0.444558,245.256544,245.663421,49345,2096068,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,28694.000000,54345.666667,48194.000000,436177.552793,711391.484848,711453.833333,0.013369,0.356630,171.141873,171.142021,39266,1442426,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,28613.000000,53670.000000,48113.000000,461411.662683,764221.869627,764296.000000,0.014853,0.377924,266.121454,272.723002,62541,2180450,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,28694.000000,54345.666667,48194.000000,433615.080932,760116.399184,760185.000000,0.017616,0.368796,325.770540,325.770699,73271,2650073,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,28694.000000,54345.666667,48194.000000,455977.302727,755833.726375,755895.666667,0.009813,0.417297,320.962759,321.944162,62981,2706301,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,31222.000000,54345.666667,50722.000000,445556.626687,751046.513289,751105.166666,0.013798,0.354692,164.475994,175.224169,38266,1510761,3600.000000,4,2,0,GUROBI,1,0,0,0
