instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1602.294320,1652.881222,1653.000000,0.000030,0.625176,56.877088,60.835098,6230,344087,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,395.879325,395.879325,395.879325,924.540655,931.911762,931.911762,0.000002,0.427987,0.540735,0.540844,44,1536,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,314.250145,314.250145,314.250145,913.617581,928.416831,928.425214,0.000002,0.402849,3.588045,3.588167,624,15283,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,398.453761,398.453761,398.453761,1181.596726,1262.322636,1262.445437,0.000003,0.643259,255.155297,255.155416,20532,1350180,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,404.350721,404.350721,404.350721,1237.751853,1318.208835,1318.333333,0.000002,0.659468,277.309387,277.309514,28578,1669651,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,496.337446,496.337446,496.337446,1368.494409,1429.177916,1429.314583,0.000003,0.523707,163.308148,170.089504,18231,888819,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,443.704123,443.704123,443.704123,1199.043781,1216.458333,1216.458333,0.000003,0.539397,3.660289,3.660819,581,15698,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,321.964875,321.964875,321.964875,929.185422,940.273202,940.273202,0.000002,0.382700,0.569137,0.638980,111,2899,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,457.032359,457.032359,457.032359,1326.610181,1420.834369,1420.972222,0.000004,0.573594,649.277141,649.277314,65987,3567985,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,332.441536,332.441536,332.441536,829.125959,862.952778,862.952778,0.000003,0.427302,5.009487,5.009604,871,23514,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,365.179051,365.179051,365.179051,1134.378933,1168.789683,1168.789683,0.000004,0.542644,10.255288,10.876568,1105,39633,3600.000000,0,0,0,GUROBI,1,0,0,0
