instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,457379.132119,764710.000000,764772.000000,0.586021,0.995000,265.205468,265.836210,49345,1953778,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,34259.000000,95838.000000,63481.000000,471241.232529,762091.000000,762091.000000,0.257952,0.644971,140.982746,140.995298,25392,1067057,3600.000000,19,2,126,GUROBI,1,9,0,0
10,0,New,16,41858.000000,96258.000000,74631.000000,453958.382244,780071.346757,780147.000000,0.240185,0.834349,153.031765,153.121378,30038,1110598,3600.000000,16,3,127,GUROBI,1,5,0,0
2,0,New,16,37852.000000,103518.000000,74870.806452,462614.133711,768853.618545,768928.333333,0.197350,0.591273,114.869608,123.257413,35804,913579,3600.000000,16,3,125,GUROBI,1,9,0,0
3,0,New,16,36312.000000,84534.000000,70538.000000,466854.354705,783413.800000,783446.000000,0.289579,0.758741,129.967840,139.059591,42745,1271143,3600.000000,17,3,129,GUROBI,1,3,0,0
4,0,New,16,40381.000000,103925.000000,69161.000000,505123.430298,777154.681054,777228.666667,0.264242,0.678345,112.840467,113.650520,29912,984524,3600.000000,16,3,131,GUROBI,1,4,0,0
5,0,New,16,32347.000000,98521.000000,65352.000000,451138.290490,752487.333333,752487.333333,0.245381,0.619753,107.584203,120.549729,28446,897285,3600.000000,16,2,128,GUROBI,1,4,0,0
6,0,New,16,35301.000000,84903.333333,77186.666667,481065.670007,772233.454267,772310.666666,0.203300,0.616868,143.092647,143.092791,34983,1194377,3600.000000,16,3,128,GUROBI,1,9,0,0
7,0,New,16,47227.000000,97795.000000,83077.000000,476255.941255,793123.292564,793187.333333,0.249004,0.608680,179.624856,179.625001,41859,1525653,3600.000000,16,3,126,GUROBI,1,6,0,0
8,0,New,16,35461.000000,89573.000000,68273.000000,459881.400664,760854.551055,760918.000000,0.246464,0.580981,103.733019,107.881488,22882,836820,3600.000000,16,2,127,GUROBI,1,4,0,0
9,0,New,16,28914.000000,79672.000000,42114.000000,508663.449093,774489.335582,774549.000000,0.243197,0.788619,226.371934,226.372140,57014,1937243,3600.000000,16,2,125,GUROBI,1,5,0,0
