instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1101.044924,1158.000000,1158.000000,0.000001,0.690388,4.462181,7.803858,2125,66649,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,964.282845,964.282845,964.282845,1092.075411,1139.000000,1139.000000,0.000002,0.816774,1.276725,3.108158,650,23979,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,940.839437,940.839437,940.839437,1075.339417,1088.000000,1088.000000,0.000002,0.535340,0.863614,0.902764,81,4399,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,947.970784,947.970784,947.970784,1072.348960,1135.000000,1135.000000,0.000001,0.832656,18.501407,21.545970,3006,137391,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,980.824810,980.824810,980.824810,1106.941027,1154.000000,1154.000000,0.000002,0.743336,7.643903,7.898916,1620,58486,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,961.577000,961.577000,961.577000,1111.932966,1176.000000,1176.000000,0.000002,0.621261,29.551067,29.878994,6280,244866,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,914.056027,914.056027,914.056027,1037.482999,1121.000000,1121.000000,0.000002,0.660884,50.667225,52.974607,9517,412841,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,982.840407,982.840407,982.840407,1101.541415,1146.000000,1146.000000,0.000002,0.678011,1.716460,3.839378,870,22508,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,847.383603,847.383603,847.383603,1041.684229,1093.000000,1093.000000,0.000001,0.639816,12.878606,13.643612,2059,80802,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,986.444385,986.444385,986.444385,1100.202403,1158.000000,1158.000000,0.000002,0.569460,5.986966,6.365932,1060,36779,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,951.903079,951.903079,951.903079,1070.791867,1111.000000,1111.000000,0.000002,0.589347,3.426719,4.196695,1301,37639,3600.000000,0,0,0,GUROBI,1,0,0,0
