instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11487166.665944,11490598.134835,11490666.666634,0.614436,1.350404,2.029394,28.367148,10222,234457,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,6296855.278274,6302198.611606,6296855.278274,11494126.666311,11494126.666311,11494636.666281,0.055507,0.767550,4.672555,4.673271,794,33370,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Farkas,4,6311541.944937,6311892.961024,6311541.944937,11320499.999611,11324999.999641,11324999.999971,0.027111,0.831898,2.168547,6.073421,583,52184,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Farkas,4,6929541.944917,6929892.961004,6929541.944917,11760694.540838,11777609.009243,11778396.666634,0.028113,0.783276,259.351304,259.396010,78932,1788406,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Farkas,4,6513650.053025,6514001.069112,6513650.053025,11495313.332611,11499782.249876,11499813.333301,0.026422,1.111022,5.592457,5.592614,562,38875,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Farkas,4,6601541.944917,6601892.961004,6601541.944917,11477348.484456,11487166.666274,11487166.666274,0.025836,0.775923,1.862015,1.862849,504,15456,3600.000000,4,5,0,GUROBI,1,0,0,0
5,0,Farkas,4,7283804.505684,7283804.505684,7283804.505684,11708677.452180,11798218.867337,11799294.666631,0.050895,0.812223,255.003077,416.213433,109466,2827573,3600.000000,4,5,0,GUROBI,1,0,0,0
6,0,Farkas,4,6163019.999936,6163019.999936,6163019.999936,11371666.666274,11375078.852713,11376166.641371,0.037716,0.783481,1.305819,4.456572,574,42619,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Farkas,4,6675417.944917,6675768.961004,6675417.944917,11486949.519745,11550542.666045,11550542.666634,0.036250,0.800588,19.385199,26.956888,10214,225588,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,5911051.944937,5911051.944937,5911051.944937,11232333.332972,11235798.699524,11236833.332944,0.048027,0.789979,1.500770,4.743674,591,39741,3600.000000,4,5,0,GUROBI,1,2,2,0
9,0,Farkas,4,6549610.965589,6563842.182548,6552245.109862,11500136.666275,11565136.666275,11565136.666635,0.051570,0.716048,29.207725,29.207885,10216,231433,3600.000000,4,5,0,GUROBI,1,0,0,0
