instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.352573,1.420818,1.474869,1.495850,342,1919,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,20.570922,30.043224,29.900294,30.048178,34.000000,34.000000,0.074432,0.146945,0.282760,0.292985,595,3038,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Farkas,64,20.611585,30.168224,29.864487,30.044129,34.000000,34.000000,0.077784,0.142864,0.210848,0.212962,312,1800,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Farkas,64,20.570922,30.168224,29.901492,30.046742,34.000000,34.000000,0.077876,0.137425,0.203703,0.207604,311,1782,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.471297,30.043224,29.828656,29.989888,33.875000,33.875000,0.074893,0.142455,0.237292,0.249133,482,2452,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,20.500392,30.043224,29.881858,30.012212,33.875000,33.875000,0.075190,0.128102,0.240688,0.248731,552,2814,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Farkas,64,20.695922,30.168224,29.913412,30.090772,34.000000,34.000000,0.084646,0.143456,0.186293,0.221597,265,1752,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Farkas,64,20.606929,30.168224,29.900745,30.078907,34.000000,34.000000,0.078950,0.150226,0.216664,0.238472,411,1988,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Farkas,64,20.570922,30.043224,29.761847,29.930480,33.875000,33.875000,0.074919,0.135436,0.206221,0.214041,383,1944,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Farkas,64,20.570922,30.168224,30.025292,30.113269,34.125000,34.125000,0.086421,0.144842,0.267592,0.288971,673,3248,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Farkas,64,20.530464,30.102804,29.848082,30.021643,34.000000,34.000000,0.075210,0.148433,0.191076,0.211492,311,1679,3600.000000,64,6,0,GUROBI,1,2,0,0
