instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,18.016355,46.750000,46.750000,2185.802225,2187.021280,2192.270689,2226.647973,8140,583138,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,11.652174,16.200000,11.652174,18.008276,45.333333,45.333333,1.919349,3.692823,18.566193,28.044995,4926,337846,3600.000000,19,23,0,GUROBI,1,8,0,0
10,0,Farkas,16,12.500000,16.200000,12.500000,15.764932,40.500000,40.500000,1.750786,2.841237,3.983757,4.343421,58,16884,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,11.428571,13.333333,11.428571,20.555256,40.277778,40.277778,0.985075,2.049176,8.573060,30.598622,4614,364720,3600.000000,19,23,0,GUROBI,1,8,0,0
3,0,Farkas,16,12.461538,18.000000,12.625301,26.631510,41.333333,41.333333,3.377568,4.327587,4.667948,7.394371,527,45493,3600.000000,19,23,0,GUROBI,1,14,6,0
4,0,Farkas,16,11.085714,12.926829,11.085714,15.165241,32.198630,32.198630,0.776291,1.748276,9.576089,10.561087,773,87188,3600.000000,19,23,0,GUROBI,1,8,0,0
5,0,Farkas,16,11.697782,16.200000,11.697782,18.922974,40.500000,40.500000,1.145559,3.121835,5.789334,5.806047,241,40149,3600.000000,19,23,0,GUROBI,1,8,0,0
6,0,Farkas,16,11.785918,13.627688,11.817929,20.111106,39.653846,39.653846,0.974879,2.358648,14.436177,16.236311,1460,187300,3600.000000,19,23,0,GUROBI,1,9,1,0
7,0,Farkas,16,11.449893,13.291667,11.474241,15.122932,32.109091,32.109091,0.726320,1.690402,34.353917,38.734149,2696,425903,3600.000000,19,23,0,GUROBI,1,8,0,0
8,0,Farkas,16,11.724138,16.200000,11.922467,20.096980,41.333333,41.333333,2.466028,3.771037,8.768068,12.003413,1203,120053,3600.000000,19,23,0,GUROBI,1,13,5,0
9,0,Farkas,16,10.923077,13.500000,10.923077,16.001965,36.000000,36.000000,1.679994,2.849854,6.322256,9.704563,599,78299,3600.000000,19,23,0,GUROBI,1,8,0,0
