instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11486166.666275,11490666.666274,11490666.666634,0.000002,0.964274,1.770468,5.521288,564,45863,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,1552338.369680,1552338.369680,1552338.369680,9742835.002649,9747943.092358,9747964.999941,0.000003,0.609105,25.051801,25.053823,2364,148967,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,986129.824617,986129.824617,986129.824617,8533590.952348,8549745.993387,8550166.666643,0.000002,0.595310,58.250208,58.250367,8042,325831,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,1074867.943280,1074867.943280,1074867.943280,10219880.705885,10224651.244071,10225002.999971,0.000005,0.691407,76.055144,76.059460,11898,531704,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,1149812.860691,1149812.860691,1149812.860691,8169808.247704,8199780.097606,8199854.468291,0.000002,0.445219,11.132346,12.562950,2887,63742,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,2203388.331500,2203388.331500,2203388.331500,9706607.518928,9723096.254538,9723768.608916,0.000002,0.668011,960.070428,983.558514,75866,6255776,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1539672.569553,1539672.569553,1539672.569553,9624983.353149,9644905.516083,9645262.382698,0.000001,0.802610,59.516271,72.529318,13513,439565,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,2239057.843013,2239057.843013,2239057.843013,10265109.265624,10268238.686931,10268263.333305,0.000001,0.799623,2.446425,4.159745,538,23466,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,3747557.018750,3747557.018750,3747557.018750,10639389.011958,10643876.666380,10643912.666279,0.000002,0.728697,10.698542,10.699641,1381,71914,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,3664885.587499,3664885.587499,3664885.587499,10518118.853434,10580768.332944,10580778.333304,0.000002,0.635566,0.000002,0.656925,1,4634,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,5276042.204559,5276042.204559,5276042.204559,11153932.822365,11158323.332957,11158323.332957,0.000002,0.681823,33.045637,33.047294,5802,254159,3600.000000,0,0,0,GUROBI,1,0,0,0
