instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11478194.540838,11489662.464262,11490666.666274,0.000002,0.756593,10.462983,10.463153,975,74388,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6296855.278274,6296855.278274,6296855.278274,11494126.666293,11494126.666328,11494146.666281,0.000001,0.613447,31.716507,31.877115,10203,265948,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6311541.944937,6311541.944937,6311541.944937,11320499.999641,11324511.904373,11324999.999641,0.000001,0.887097,5.712088,5.712254,575,46873,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6929541.944917,6929541.944917,6929541.944917,11726251.672507,11777666.666262,11778118.666274,0.000002,0.728172,125.314678,125.314884,35348,1009024,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6513650.053025,6513650.053025,6513650.053025,11495313.332611,11499813.332641,11499813.333301,0.000002,0.858295,5.098431,5.098603,564,37970,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6601541.944917,6601541.944917,6601541.944917,11487166.666274,11487166.666274,11487288.666274,0.000002,0.758835,1.438482,1.438633,258,10272,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7283804.505684,7283804.505684,7283804.505684,11782891.093240,11798382.773624,11799294.666631,0.000002,0.521052,262.819516,262.844964,69048,1638654,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6163019.999936,6163019.999936,6163019.999936,11363694.540838,11375457.689809,11376166.641371,0.000002,0.604924,1.052690,3.481216,546,32136,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6675417.944917,6675417.944917,6675417.944917,11401949.025855,11550542.666274,11550542.666634,0.000002,0.695751,1.351867,6.828703,585,57629,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,5911051.944937,5911051.944937,5911051.944937,11232333.332944,11235744.444055,11236833.332944,0.000001,0.708236,6.999689,6.999850,1473,45466,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6549610.965589,6549610.965589,6549610.965589,11561636.666275,11565136.666275,11565136.666635,0.000002,0.763486,28.984237,28.984402,10216,211831,3600.000000,0,0,0,GUROBI,1,0,0,0
