instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,471322.700037,764699.563261,764772.000000,0.940576,1.343015,199.805374,200.122574,50966,1780110,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,26865.016667,59443.016667,59278.983333,456010.746623,764463.722740,764537.000000,0.080175,0.372293,186.695677,186.842065,42022,1688956,3600.000000,4,2,115,GUROBI,1,0,0,0
10,0,New,4,24923.600000,57684.500000,44691.100000,461564.061577,764303.587194,764376.000000,0.081716,0.426480,270.819651,270.819794,53925,2283304,3600.000000,4,2,118,GUROBI,1,0,0,0
2,0,New,4,25152.466667,58129.966667,57958.700000,445824.204090,765300.191196,765375.000000,0.097354,0.395181,308.586992,314.244348,53377,2600690,3600.000000,4,3,122,GUROBI,1,0,0,0
3,0,New,4,26811.233333,70566.383333,46311.233333,455800.674648,764336.005348,764391.000000,0.081314,0.417477,260.980460,261.016762,47800,2223208,3600.000000,4,2,121,GUROBI,1,0,0,0
4,0,New,4,23936.700000,56337.600000,37139.100000,449312.341937,764537.443894,764610.000000,0.098899,0.388948,253.275581,253.320905,46981,2128437,3600.000000,4,3,117,GUROBI,1,0,0,0
5,0,New,4,27373.533333,60013.533333,59846.500000,458388.133589,764848.144102,764911.000000,0.081829,0.379858,183.031911,183.109452,39955,1701037,3600.000000,4,2,115,GUROBI,1,0,0,0
6,0,New,4,26900.766667,70529.433333,70363.450000,450842.087995,763816.256204,763892.000000,0.093143,0.470702,278.293093,278.293258,52775,2353130,3600.000000,4,2,118,GUROBI,1,0,0,0
7,0,New,4,25964.283333,58632.283333,39240.183333,459546.973294,765256.828108,765312.000000,0.090471,0.381838,275.627910,276.053174,54430,2378374,3600.000000,4,3,118,GUROBI,1,0,0,0
8,0,New,4,27182.983333,60002.083333,46773.983333,460468.523609,765006.979146,765062.000000,0.083220,0.382120,143.549400,143.549524,29822,1315049,3600.000000,4,2,119,GUROBI,1,0,0,0
9,0,New,4,26493.516667,59293.316667,46112.016667,447985.160419,763733.101638,763800.000000,0.095773,0.361964,253.774507,254.930640,50663,2205259,3600.000000,4,2,117,GUROBI,1,0,0,0
