instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,2.207947,2.279676,2.339486,2.360549,342,1919,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,20.871663,30.327890,30.271944,30.406810,34.500000,34.500000,0.234364,0.296818,0.306998,0.351859,177,1146,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Old,64,20.408269,29.827890,29.643453,29.806966,34.000000,34.000000,0.220329,0.290290,0.326681,0.340343,233,1283,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Old,64,20.409089,29.827890,29.603505,29.699984,34.000000,34.000000,0.215122,0.272082,0.305619,0.330919,258,1432,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Old,64,20.570922,30.168224,29.993958,30.175144,34.000000,34.000000,0.223195,0.273435,0.325953,0.330417,242,1430,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Old,64,20.408269,29.568583,29.484927,29.588539,34.000000,34.000000,0.216282,0.285195,0.381948,0.383540,445,2073,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Old,64,20.570922,30.220744,29.833775,30.071820,34.500000,34.500000,0.221075,0.284241,0.344584,0.373161,365,2103,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Old,64,20.009772,29.327890,29.178860,29.381134,33.500000,33.500000,0.203583,0.270207,0.293328,0.317858,208,1310,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Old,64,20.968290,30.377857,30.116736,30.301974,34.500000,34.500000,0.207985,0.278455,0.323888,0.343078,306,1563,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Old,64,20.570922,30.344873,30.008655,30.140733,34.500000,34.500000,0.223894,0.289341,0.295581,0.338687,208,1246,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Old,64,20.059083,29.398551,29.162510,29.326359,33.500000,33.500000,0.218278,0.289414,0.337384,0.343899,258,1398,3600.000000,64,6,0,GUROBI,1,2,0,0
