instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1096.320092,1158.000000,1158.000000,5.681838,6.326803,8.388205,13.788701,1779,59258,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,-1312.612975,-1174.586247,-1197.141287,-751.105668,-140.176206,53.000000,14.379474,15.376191,3614.380776,3614.380944,386603,25506137,3600.000000,20,42,42,GUROBI,1,12,0,0
10,0,New,16,442.563488,498.301830,471.974608,665.428469,909.923155,910.000000,8.529461,9.571714,443.138829,483.431759,68936,2971132,3600.000000,31,39,39,GUROBI,1,24,0,0
2,0,New,16,-361.984844,-288.605536,-307.797294,204.813230,565.975292,566.000000,10.164554,11.196772,460.424922,465.703163,49372,2564716,3600.000000,20,39,39,GUROBI,1,13,0,0
3,0,New,16,-702.924438,-562.805703,-662.376529,-147.263572,446.962568,447.000000,14.916286,15.881016,530.606828,644.277798,65239,3475937,3600.000000,34,44,44,GUROBI,1,26,0,0
4,0,New,16,-871.333364,-708.090413,-774.219045,-303.914907,322.121484,373.000000,15.235338,16.294483,3615.236725,3615.236891,480275,25720964,3600.000000,22,42,42,GUROBI,1,13,0,0
5,0,New,16,251.476702,285.877523,281.242789,576.907278,848.916865,849.000000,11.294520,12.241603,421.194489,461.978478,43738,2913571,3600.000000,18,38,38,GUROBI,1,10,0,0
6,0,New,16,130.292282,202.311900,165.932496,419.895567,594.970310,595.000000,4.260689,4.992212,123.841470,123.841607,16190,725268,3600.000000,22,15,38,GUROBI,1,15,0,0
7,0,New,16,-997.987692,-856.621666,-878.051801,-495.773711,77.817235,129.000000,14.228378,15.356904,3183.753701,3614.229941,427654,25275673,3600.000000,19,44,44,GUROBI,1,12,0,0
8,0,New,16,-952.913674,-829.311075,-848.043280,-432.065308,39.000000,39.000000,13.773653,14.615905,367.382822,523.821642,51297,2890928,3600.000000,23,40,40,GUROBI,1,16,0,0
9,0,New,16,-1098.476925,-989.936169,-1019.036015,-459.121918,158.250535,416.000000,36.776269,37.880435,3636.777523,3636.777679,360620,22609234,3600.000000,21,34,47,GUROBI,1,14,0,0
