instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,472903.546710,764721.767498,764772.000000,1.287501,1.665616,259.173810,259.174022,34897,1288231,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,62746.551724,105716.218391,82856.418391,447686.159895,770248.239645,770323.000000,1.425703,1.962990,407.615363,423.612016,59910,2362180,3600.000000,65,4,122,GUROBI,1,2,0,0
10,0,New,64,38837.000000,84235.000000,69558.000000,470192.407645,759189.577298,759255.666667,1.197248,1.796336,430.375476,430.920205,62930,2298000,3600.000000,64,3,130,GUROBI,1,9,0,0
2,0,New,64,57153.526316,103023.333333,81788.866814,476044.325985,767687.094323,767759.000000,13.570643,14.040957,210.965241,226.153445,38335,1252033,3600.000000,64,127,127,GUROBI,1,0,0,0
3,0,New,64,57362.000000,106131.000000,90522.000000,472940.520245,784425.666666,784425.666666,1.123714,1.456417,197.000944,197.263308,33198,1221335,3600.000000,64,2,123,GUROBI,1,7,0,0
4,0,New,64,56109.000000,114519.000000,86082.000000,460162.271349,744640.123669,744647.000000,1.144909,1.771425,171.234800,171.684979,25821,1049507,3600.000000,64,3,122,GUROBI,1,15,0,0
5,0,New,64,87309.000000,139073.333333,97239.000000,470394.476648,733953.952941,734022.000000,1.246380,1.944423,196.205710,196.205820,29747,1105449,3600.000000,64,1,120,GUROBI,1,5,0,0
6,0,New,64,39828.000000,108613.000000,70436.526611,465014.293864,768436.292829,768483.333333,11.210868,11.845541,277.214706,277.688087,30490,1412486,3600.000000,64,109,126,GUROBI,1,16,0,0
7,0,New,64,52128.655172,127469.655172,95358.655172,450295.135274,741458.666666,741458.666666,1.249295,1.922870,160.947530,160.947660,19219,742517,3600.000000,64,3,129,GUROBI,1,2,0,0
8,0,New,64,50382.000000,99642.333333,51798.412075,483858.567323,776347.108995,776349.666666,1.343503,1.896774,489.522774,489.523007,91049,3722432,3600.000000,64,3,125,GUROBI,1,1,0,0
9,0,New,64,61679.000000,117314.666667,84209.000000,457086.631942,750720.000000,750790.000000,1.177244,1.511748,95.097452,95.097689,21002,699788,3600.000000,64,2,123,GUROBI,1,4,0,0
