instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,5.304766,5.567144,84.353389,84.353536,10207,513094,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,444.436047,444.436047,444.436047,445.939335,472.000000,472.000000,10.024246,11.541087,82.586569,103.940223,10202,824116,3600.000000,41,28,36,GUROBI,1,28,0,0
10,0,New,16,444.436047,444.436047,444.436047,445.799207,472.000000,472.000000,2.562411,3.835610,35.930678,40.965684,10202,337308,3600.000000,28,3,30,GUROBI,1,22,0,0
2,0,New,16,444.438953,444.438953,444.438953,445.801040,472.000000,472.000000,5.691216,7.198606,68.549759,68.567951,10202,692415,3600.000000,36,20,34,GUROBI,1,29,0,0
3,0,New,16,444.432413,444.432413,444.432413,445.676703,454.500000,472.000000,4.281460,5.503504,381.706422,3604.283105,1525727,54346992,3600.000000,40,6,33,GUROBI,1,29,0,0
4,0,New,16,444.436047,444.436047,444.436047,445.799252,472.000000,472.000000,6.357557,7.598838,144.182037,145.060189,10638,596681,3600.000000,41,4,36,GUROBI,1,28,0,0
5,0,New,16,444.436047,445.058824,444.549153,445.825119,472.000000,472.000000,1.933927,2.976299,128.088095,473.907507,252337,4967565,3600.000000,25,3,36,GUROBI,1,20,0,0
6,0,New,16,444.437500,445.058824,444.540699,444.750000,472.000000,472.000000,3.213145,3.639153,151.641126,666.331431,402793,6627783,3600.000000,28,4,34,GUROBI,1,21,0,0
7,0,New,16,444.436047,444.436047,444.436047,445.831096,472.000000,472.000000,13.030051,14.464571,227.775229,240.835152,12212,812049,3600.000000,41,8,36,GUROBI,1,28,0,0
8,0,New,16,444.438953,444.438953,444.438953,445.925217,456.875000,472.000000,8.547883,9.999097,125.584370,3608.549289,1066406,54490037,3600.000000,45,32,32,GUROBI,1,35,0,0
9,0,New,16,444.438953,444.438953,444.438953,445.766993,455.875000,472.000000,8.194171,9.572935,94.934365,3608.198048,1553608,53687311,3600.000000,45,31,31,GUROBI,1,35,0,0
