instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.427485,6741.531095,6742.200022,91.249894,91.888575,108.676252,108.676429,6290,107544,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Old,64,6298.418206,6305.701836,6303.211418,6478.925693,6486.200202,6486.722518,50.408147,50.955595,51.234930,51.235089,76,2224,3600.000000,64,40,0,GUROBI,1,0,0,0
10,0,Old,64,-493540.921804,-493532.026685,-493535.037886,6612.249109,6628.606807,6629.110029,78.778737,79.405154,80.475020,80.475180,364,6945,3600.000000,64,36,0,GUROBI,1,0,0,0
2,0,Old,64,6458.157377,6460.375873,6459.637201,6640.699857,6661.829091,6662.370008,37.796866,38.393864,43.669277,43.713411,1428,27665,3600.000000,64,38,0,GUROBI,1,0,0,0
3,0,Old,64,6424.132175,6426.751307,6426.751307,6569.681420,6582.398671,6582.710022,47.004213,47.586113,48.227404,48.227561,203,4273,3600.000000,64,39,0,GUROBI,1,0,0,0
4,0,Old,64,-493434.605475,-493424.268503,-493424.863396,6728.241699,6739.911678,6740.035042,51.364508,52.147417,52.638618,52.638788,98,3275,3600.000000,64,44,0,GUROBI,1,0,0,0
5,0,Old,64,6427.214790,6440.288475,6438.601257,6705.275602,6712.801240,6713.460038,54.258392,55.032470,55.363396,55.364262,85,2534,3600.000000,64,50,0,GUROBI,1,0,0,0
6,0,Old,64,6347.859356,6352.848038,6352.603873,6510.974683,6526.688584,6527.250011,89.785258,90.414078,90.942749,91.119143,161,4027,3600.000000,64,42,0,GUROBI,1,0,0,0
7,0,Old,64,6397.250036,6417.017155,6413.183794,6595.512494,6616.647964,6617.230015,56.704860,57.254725,60.929318,60.929476,1015,17908,3600.000000,64,41,0,GUROBI,1,0,0,0
8,0,Old,64,6549.900894,6556.004180,6555.131600,6686.786115,6702.216030,6702.865004,58.196705,58.838396,62.178505,63.395440,1150,22143,3600.000000,64,30,0,GUROBI,1,0,0,0
9,0,Old,64,6551.608752,6553.970033,6553.798324,6695.585758,6714.085557,6714.740017,51.136824,51.840555,56.536800,56.536968,1764,30261,3600.000000,64,30,0,GUROBI,1,0,0,0
