instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.093372,17.818511,17.820910,4487,14269,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2347375.098381,-2347375.098381,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,0.000002,0.467614,28.099066,28.099574,4837,40459,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-2370313.073460,-2370313.073460,-2370313.073460,-2276593.459549,-2276577.015426,-2276435.000000,0.000002,1.067168,51.589087,51.590983,9184,102806,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-2360633.218657,-2360633.218657,-2360633.218657,-2271819.404522,-2271808.000000,-2271748.000000,0.000002,1.193966,11.392390,11.394777,3218,8433,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-2336357.948893,-2336357.948893,-2336357.948893,-2220589.886783,-2220564.000000,-2220503.000000,0.000002,0.653538,4.676423,4.678348,2137,6781,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-2337259.567385,-2337259.567385,-2337259.567385,-2198865.321948,-2198853.781448,-2198753.000000,0.000002,0.657888,12.695130,12.695624,2340,20272,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,0.000002,0.537505,45.335795,45.344991,8300,93713,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-2377948.098789,-2377948.098789,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,0.000002,1.139304,16.240730,16.246385,3727,31756,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197445.710836,-2197265.000000,0.000002,0.402721,4.125238,4.127317,1537,5734,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-2318253.072619,-2318253.072619,-2318253.072619,-2193318.590589,-2193307.000000,-2193233.000000,0.000002,0.407766,10.098475,10.100084,3044,5716,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-2388527.360065,-2388527.360065,-2388527.360065,-2322180.770744,-2322174.173868,-2322078.000000,0.000002,1.198535,32.183539,32.185894,4724,21172,3600.000000,0,0,0,GUROBI,1,0,0,0
