instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.181875,1.249372,1.303077,1.323942,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,New,64,20.570922,30.168224,29.893728,30.024041,34.000000,34.000000,0.445221,0.518712,0.524045,0.570366,192,1247,3600.000000,64,6,6,GUROBI,1,2,0,0
10,0,New,64,20.570922,30.168224,29.915432,30.080458,34.000000,34.000000,0.435096,0.505714,0.594982,0.599712,429,2234,3600.000000,64,6,6,GUROBI,1,2,0,0
2,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.437454,0.507569,0.561645,0.582531,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
4,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.433085,0.499537,0.553820,0.574891,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
5,0,New,64,20.570922,29.834531,29.688969,29.776522,34.000000,34.000000,0.435058,0.480133,0.514202,0.537697,245,1466,3600.000000,64,6,6,GUROBI,1,2,0,0
6,0,New,64,20.570922,30.168224,29.912589,30.078475,34.000000,34.000000,0.439595,0.496948,0.576754,0.586510,450,2239,3600.000000,64,6,6,GUROBI,1,2,0,0
7,0,New,64,20.567360,30.168224,29.560695,29.749610,34.000000,34.000000,0.435475,0.485561,0.529410,0.556131,366,1743,3600.000000,64,6,6,GUROBI,1,2,0,0
8,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.437372,0.502313,0.585831,0.629986,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
9,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.434620,0.500953,0.556152,0.577135,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
